MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
54;81;42.0;0.99974;2.46342;-17.97951;23.90069;0.0;12.40818;0.44861;0.49032;-3.84133;5;0.0;0.0;0.0;0.0;42.0;5;0.0;0.0;0.0;0.0;42.0
55;81;24.0;0.99982;2.52786;-16.86552;23.51336;0.0;11.23385;0.47288;0.49495;-3.75178;5;0.0;0.0;0.0;0.0;24.0;5;0.0;0.0;0.0;0.0;24.0
56;81;21.0;0.99981;2.24439;-17.28941;22.49169;0.0;11.50941;0.46685;0.49511;-3.71412;5;0.0;0.0;0.0;0.0;21.0;5;0.0;0.0;0.0;0.0;21.0
57;81;30.0;0.99969;2.20475;-18.66186;23.61085;0.0;11.48402;0.46341;0.49109;-3.83958;5;0.0;0.0;0.0;0.0;30.0;5;0.0;0.0;0.0;0.0;30.0
59;81;33.0;0.99986;2.21782;-23.98449;20.70931;0.0;6.17617;0.40001;0.31586;-3.23805;2;0.0;24.0;0.0;0.0;9.0;3;0.0;0.0;33.0;0.0;0.0
60;81;18.0;0.9997;2.45819;-21.8021;20.82992;0.0;5.21038;0.41334;0.2958;-3.80941;2;0.0;15.0;0.0;0.0;3.0;3;0.0;0.0;18.0;0.0;0.0
50;82;56.0;0.999;3.15853;-13.59179;22.42398;0.01069;12.07733;0.47434;0.51297;-3.11529;5;0.0;0.0;0.0;0.0;56.0;5;0.0;0.0;0.0;0.0;56.0
52;82;45.0;0.99961;2.93129;-18.22737;23.55282;0.0;13.81184;0.45189;0.50918;-2.78776;5;0.0;0.0;0.0;0.0;45.0;5;0.0;0.0;0.0;0.0;45.0
53;82;45.0;0.99978;2.58313;-21.74925;24.27739;0.0;13.51836;0.47049;0.53125;-3.22963;5;0.0;0.0;0.0;0.0;45.0;5;0.0;0.0;0.0;0.0;45.0
54;82;1.0;0.99917;2.44098;-18.06358;22.99925;0.0;12.12271;0.44716;0.48454;-3.91313;5;0.0;0.0;0.0;0.0;1.0;5;0.0;0.0;0.0;0.0;1.0
55;82;25.0;0.99977;2.52281;-17.51036;23.70803;0.0;11.15148;0.47251;0.49269;-3.76228;5;0.0;0.0;0.0;0.0;25.0;5;0.0;0.0;0.0;0.0;25.0
56;82;13.0;0.99967;2.21599;-18.16813;22.84752;0.0;11.72023;0.45335;0.48427;-3.72408;5;0.0;0.0;0.0;0.0;13.0;5;0.0;0.0;0.0;0.0;13.0
57;82;27.0;0.99979;2.23363;-18.60479;23.88548;0.0;11.16219;0.46996;0.49222;-3.85437;5;0.0;0.0;0.0;0.0;27.0;5;0.0;0.0;0.0;0.0;27.0
59;82;31.0;0.99965;2.26726;-23.73341;22.19889;0.0;6.67498;0.40616;0.33432;-3.44876;2;0.0;20.0;0.0;0.0;11.0;3;0.0;0.0;31.0;0.0;0.0
60;82;54.0;0.99971;2.539;-20.13778;21.27913;0.0;6.21725;0.41737;0.33102;-3.60782;5;0.0;16.0;0.0;0.0;38.0;3;0.0;0.0;29.0;0.0;25.0
50;83;6.0;0.999;3.15793;-13.5477;25.93703;0.0;12.05797;0.48367;0.52291;-3.10808;5;0.0;0.0;0.0;0.0;6.0;5;0.0;0.0;0.0;0.0;6.0
51;83;6.0;0.99768;3.14833;-15.91985;23.56712;0.0;13.32983;0.46433;0.51625;-3.03262;5;0.0;0.0;0.0;0.0;6.0;5;0.0;0.0;0.0;0.0;6.0
52;83;85.0;0.99951;3.00368;-16.91921;22.89867;0.0;13.61598;0.46837;0.5289;-2.68523;5;0.0;0.0;0.0;0.0;85.0;5;0.0;0.0;0.0;0.0;85.0
53;83;55.0;0.9997;2.72374;-19.41359;22.02484;0.0;13.03174;0.47162;0.52501;-3.13132;5;0.0;0.0;0.0;0.0;55.0;5;0.0;0.0;0.0;0.0;55.0
55;83;26.0;0.99982;2.60248;-17.45917;23.38764;0.0;12.09561;0.47051;0.5094;-3.93317;5;0.0;0.0;0.0;0.0;26.0;5;0.0;0.0;0.0;0.0;26.0
56;83;17.0;0.99946;2.27468;-17.21773;22.11717;0.0;11.88895;0.45869;0.49297;-3.88722;5;0.0;0.0;0.0;0.0;17.0;5;0.0;0.0;0.0;0.0;17.0
57;83;47.0;0.99986;2.26003;-17.55378;22.80687;0.0;10.9928;0.48815;0.50791;-3.97594;5;0.0;0.0;0.0;0.0;47.0;5;0.0;0.0;1.0;0.0;46.0
59;83;47.0;0.99977;2.10793;-23.70663;22.43556;0.0;7.08027;0.41523;0.35172;-3.65691;5;0.0;23.0;0.0;0.0;24.0;3;0.0;0.0;47.0;0.0;0.0
60;83;55.0;0.99955;2.52434;-19.76127;21.51085;0.0;6.67135;0.42523;0.35012;-3.84347;5;0.0;1.0;0.0;0.0;54.0;5;0.0;0.0;17.0;0.0;38.0
51;84;1.0;0.99732;3.16197;-16.10685;25.28037;0.0;13.37937;0.46106;0.51935;-2.92373;5;0.0;0.0;0.0;0.0;1.0;5;0.0;0.0;0.0;0.0;1.0
52;84;92.0;0.9997;3.04157;-16.48942;22.7432;0.00715;11.39875;0.46948;0.49478;-2.59621;5;0.0;0.0;0.0;0.0;92.0;5;0.0;0.0;0.0;0.0;92.0
53;84;35.0;0.9996;2.72761;-19.84255;23.01167;0.0;11.3596;0.49678;0.5237;-2.49265;5;0.0;0.0;0.0;0.0;35.0;5;0.0;0.0;0.0;0.0;35.0
54;84;15.0;0.99964;2.63035;-17.87682;24.60475;0.0;12.09706;0.45661;0.49427;-3.98439;5;0.0;0.0;0.0;0.0;15.0;5;0.0;0.0;0.0;0.0;15.0
55;84;14.0;0.99925;2.65504;-16.86195;22.34538;0.0;12.70053;0.48566;0.53632;-3.57473;5;0.0;0.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;14.0
56;84;14.0;0.99968;2.35525;-15.92614;23.61945;0.0;10.78063;0.49698;0.51219;-4.03129;5;0.0;0.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;14.0
57;84;72.0;0.99979;2.27516;-17.44078;23.85826;0.0;11.41081;0.48671;0.51332;-3.99315;5;0.0;0.0;0.0;0.0;72.0;5;0.0;0.0;0.0;0.0;72.0
59;84;84.0;0.99988;2.17463;-22.85044;21.51328;0.0;7.22697;0.42931;0.36828;-3.92284;5;0.0;19.0;0.0;0.0;65.0;3;0.0;0.0;72.0;0.0;12.0
60;84;80.0;0.99954;2.44895;-20.35932;21.80197;0.0;6.77558;0.43055;0.3574;-4.12387;5;0.0;2.0;0.0;0.0;78.0;5;0.0;0.0;29.0;0.0;51.0
51;85;1.0;0.99585;2.99231;-14.78472;21.2242;0.0;7.3203;0.47929;0.41436;-2.68386;5;0.0;0.0;0.0;0.0;1.0;5;0.0;0.0;0.0;0.0;1.0
52;85;190.0;0.99948;2.99614;-16.25249;21.64894;0.00093;8.89803;0.4784;0.45253;-2.52879;5;0.0;0.0;0.0;0.0;190.0;5;0.0;0.0;0.0;0.0;190.0
53;85;112.0;0.99952;2.71825;-19.16317;22.41864;0.0;10.10039;0.49346;0.49329;-2.30952;5;0.0;0.0;0.0;0.0;112.0;5;0.0;0.0;0.0;0.0;112.0
54;85;38.0;0.99982;2.60065;-16.90795;24.77445;0.0;13.06461;0.46971;0.52378;-3.52802;5;0.0;0.0;0.0;0.0;38.0;5;0.0;0.0;0.0;0.0;38.0
55;85;20.0;0.99984;2.59814;-16.98951;24.50457;0.0;13.14483;0.47421;0.53037;-3.6441;5;0.0;0.0;0.0;0.0;20.0;5;0.0;0.0;0.0;0.0;20.0
56;85;15.0;0.99929;2.22775;-16.32398;22.98701;0.0;10.03734;0.50144;0.50208;-3.83037;5;0.0;0.0;0.0;0.0;15.0;5;0.0;0.0;0.0;0.0;15.0
57;85;70.0;0.99981;2.17745;-17.67184;22.43275;0.0;10.022;0.49592;0.49409;-3.92946;5;0.0;0.0;0.0;0.0;70.0;5;0.0;0.0;0.0;0.0;70.0
59;85;106.0;0.99966;2.3387;-23.02946;21.5341;0.0;7.56036;0.42864;0.37553;-3.93179;5;0.0;9.0;0.0;0.0;97.0;3;0.0;0.0;86.0;0.0;20.0
60;85;20.0;0.99882;2.49245;-19.53999;21.89704;0.0;6.72631;0.43849;0.36281;-4.39709;5;0.0;0.0;0.0;0.0;20.0;5;0.0;0.0;0.0;0.0;20.0
52;86;45.0;0.99904;3.04391;-15.2559;20.71683;0.00457;7.84142;0.48233;0.43059;-2.54686;5;0.0;0.0;0.0;0.0;45.0;5;0.0;0.0;0.0;0.0;45.0
53;86;93.0;0.9997;2.67769;-18.55852;22.58274;0.0;8.27712;0.50204;0.45951;-2.21524;5;0.0;0.0;0.0;0.0;93.0;5;0.0;0.0;0.0;0.0;93.0
54;86;37.0;0.99959;2.62139;-16.29886;23.05609;0.0;12.08142;0.49567;0.53602;-3.11458;5;0.0;0.0;0.0;0.0;37.0;5;0.0;0.0;0.0;0.0;37.0
55;86;15.0;0.99984;2.672;-15.58888;24.20537;0.0;11.92191;0.5009;0.53855;-2.96904;5;0.0;0.0;0.0;0.0;15.0;5;0.0;0.0;0.0;0.0;15.0
56;86;6.0;0.99968;2.30831;-14.97773;24.5742;0.0;10.13544;0.5148;0.51777;-3.80331;5;0.0;0.0;0.0;0.0;6.0;5;0.0;0.0;0.0;0.0;6.0
57;86;65.0;0.99978;2.31512;-16.04119;24.00372;0.0;10.59534;0.5245;0.53699;-3.51979;5;0.0;0.0;0.0;0.0;65.0;5;0.0;0.0;0.0;0.0;65.0
59;86;38.0;0.99967;2.22483;-20.63248;21.8387;0.0;8.90375;0.45206;0.42854;-4.21488;5;0.0;0.0;0.0;0.0;38.0;5;0.0;0.0;9.0;0.0;29.0
60;86;9.0;0.99893;2.53153;-19.34898;22.9222;0.0;6.94255;0.44408;0.3736;-4.60533;5;0.0;0.0;0.0;0.0;9.0;5;0.0;0.0;0.0;0.0;9.0
53;87;38.0;0.99966;2.66539;-18.53094;22.82599;0.0;7.98918;0.50057;0.45168;-2.24076;5;0.0;0.0;0.0;0.0;38.0;5;0.0;0.0;0.0;0.0;38.0
54;87;2.0;0.99921;2.73597;-15.57677;24.28374;0.0;11.83759;0.50359;0.54048;-3.03062;5;0.0;0.0;0.0;0.0;2.0;5;0.0;0.0;0.0;0.0;2.0
55;87;70.0;0.99983;2.70095;-15.58732;24.31003;0.0;11.36695;0.50584;0.53378;-2.89816;5;0.0;0.0;0.0;0.0;70.0;5;0.0;0.0;0.0;0.0;70.0
57;87;51.0;0.9998;2.45301;-14.24951;24.8845;0.0;11.75851;0.53814;0.57582;-3.09767;5;0.0;0.0;0.0;0.0;51.0;5;0.0;0.0;0.0;0.0;51.0
59;87;96.0;0.99967;2.37336;-19.67714;23.01728;0.0;8.75924;0.45317;0.42603;-4.23187;5;0.0;0.0;0.0;0.0;96.0;5;0.0;0.0;0.0;0.0;96.0
60;87;11.0;0.99946;2.61147;-19.07003;24.61525;0.0;7.88781;0.44838;0.4019;-4.54186;5;0.0;0.0;0.0;0.0;11.0;5;0.0;0.0;0.0;0.0;11.0
54;88;12.0;0.99905;2.77948;-15.2028;25.15333;0.0;11.31716;0.50417;0.53103;-2.64612;5;0.0;0.0;0.0;0.0;12.0;5;0.0;0.0;0.0;0.0;12.0
55;88;92.0;0.99968;2.78723;-15.56529;24.27241;0.0;11.20462;0.50818;0.53305;-2.51849;5;0.0;0.0;0.0;0.0;92.0;5;0.0;0.0;0.0;0.0;92.0
56;88;6.0;0.99886;2.60987;-11.87735;24.3076;0.0;10.42049;0.56022;0.57004;-2.40181;5;0.0;0.0;0.0;0.0;6.0;5;0.0;0.0;0.0;0.0;6.0
57;88;172.0;0.99982;2.53213;-13.50313;25.47438;0.0;10.64801;0.5587;0.573;-2.62924;5;0.0;0.0;0.0;0.0;172.0;5;0.0;0.0;0.0;0.0;172.0
59;88;123.0;0.99982;2.34455;-17.94566;23.10798;0.0;8.7594;0.4576;0.431;-4.24012;5;0.0;0.0;0.0;0.0;123.0;5;0.0;0.0;0.0;0.0;123.0
60;88;24.0;0.99962;2.57353;-19.00029;24.20045;0.0;8.65921;0.4621;0.43315;-4.74032;5;0.0;0.0;0.0;0.0;24.0;5;0.0;0.0;0.0;0.0;24.0
55;89;18.0;0.99943;2.78827;-16.30115;23.67682;0.0;11.19583;0.50455;0.52923;-2.46697;5;0.0;0.0;0.0;0.0;18.0;5;0.0;0.0;0.0;0.0;18.0
57;89;57.0;0.99976;2.48164;-14.82411;25.59201;0.0;10.35807;0.56026;0.56855;-2.82147;5;0.0;0.0;0.0;0.0;57.0;5;0.0;0.0;0.0;0.0;57.0
58;89;6.0;0.99971;2.0389;-19.1838;23.41542;0.0;10.5038;0.48722;0.49725;-3.99482;5;0.0;0.0;0.0;0.0;6.0;5;0.0;0.0;0.0;0.0;6.0
59;89;108.0;0.99978;2.19198;-18.92035;23.322;0.0;8.85869;0.46761;0.44265;-4.24317;5;0.0;0.0;0.0;0.0;108.0;5;0.0;0.0;0.0;0.0;108.0
60;89;11.0;0.99944;2.59817;-18.93871;23.94108;0.0;8.665;0.46209;0.43318;-4.63717;5;0.0;0.0;0.0;0.0;11.0;5;0.0;0.0;0.0;0.0;11.0
57;90;12.0;0.99869;2.4657;-16.86473;25.6011;0.0;10.21085;0.56758;0.57269;-3.0547;5;0.0;0.0;0.0;0.0;12.0;5;0.0;0.0;0.0;0.0;12.0
59;90;42.0;0.99978;2.41881;-18.82862;23.91761;0.0;9.27745;0.4748;0.45891;-4.26278;5;0.0;0.0;0.0;0.0;42.0;5;0.0;0.0;0.0;0.0;42.0
60;90;18.0;0.99969;2.61912;-18.68782;24.65546;0.0;9.39853;0.46711;0.45446;-4.60272;5;0.0;0.0;0.0;0.0;18.0;5;0.0;0.0;0.0;0.0;18.0
59;91;30.0;0.99977;2.32095;-19.98253;24.66784;0.0;9.67817;0.48106;0.47416;-4.14198;5;0.0;0.0;0.0;0.0;30.0;5;0.0;0.0;0.0;0.0;30.0
60;91;33.0;0.99985;2.61918;-17.67703;24.72921;0.0;8.9879;0.47637;0.45357;-4.39867;5;0.0;0.0;0.0;0.0;33.0;5;0.0;0.0;0.0;0.0;33.0
59;92;94.0;0.99988;2.26572;-18.69029;25.09033;0.0;11.04417;0.49372;0.51466;-3.78066;5;0.0;0.0;0.0;0.0;94.0;5;0.0;0.0;0.0;0.0;94.0
60;92;117.0;0.99989;2.5788;-17.58558;23.71341;0.0;9.54932;0.49373;0.48304;-4.25266;5;0.0;0.0;0.0;0.0;117.0;5;0.0;0.0;0.0;0.0;117.0
59;93;131.0;0.99986;2.30588;-18.0042;25.35848;0.0;11.04195;0.48992;0.51058;-3.85209;5;0.0;0.0;0.0;0.0;131.0;5;0.0;0.0;0.0;0.0;131.0
60;93;124.0;0.99989;2.51594;-17.82619;24.02368;0.0;9.67354;0.50511;0.497;-4.12081;5;0.0;0.0;0.0;0.0;124.0;5;0.0;0.0;0.0;0.0;124.0
59;94;134.0;0.99993;2.38359;-17.75016;24.99917;0.0;11.03003;0.50138;0.52219;-3.64322;5;0.0;0.0;0.0;0.0;134.0;5;0.0;0.0;0.0;0.0;134.0
60;94;61.0;0.99991;2.56104;-17.51882;25.93356;0.0;10.02453;0.50553;0.50539;-4.06457;5;0.0;0.0;0.0;0.0;61.0;5;0.0;0.0;0.0;0.0;61.0
59;95;18.0;0.99993;2.42833;-17.89589;25.06084;0.0;10.83817;0.50439;0.52185;-3.58183;5;0.0;0.0;0.0;0.0;18.0;5;0.0;0.0;0.0;0.0;18.0
60;95;1.0;0.99893;2.57362;-17.62586;26.56638;0.0;10.45901;0.50445;0.51428;-3.92973;5;0.0;0.0;0.0;0.0;1.0;5;0.0;0.0;0.0;0.0;1.0
