MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
59,92,26,0.9978964454603333,2.2855751983061805,-17.221753971363473,13.326360895413613,0.0,11.518741465972031,0.5074695685671309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,93,54,0.9978948425135775,2.348797337513141,-16.84215712096115,13.399814017544314,0.0,11.669777235850674,0.49582864864904436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,94,44,0.9979243773519066,2.419034982313563,-16.590190920690237,13.955628932178639,0.0,11.605045510989155,0.5091781267438781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,95,12,0.9979285265069157,2.443315873310185,-16.576673377421862,14.522936529237702,0.0,11.582748558418096,0.516481419781785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,40,2,0.995868622409559,3.0046259647946356,-12.04803954522447,4.0100221376823875,0.0,1.0,0.5811405155113978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,45,2,0.9970364948060016,2.7005499562812756,-18.21118399948608,4.262015718199045,0.0,1.0,0.4548352113679177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,49,2,0.9975703809851859,2.307466172547263,-22.182864512119806,5.131534572780712,0.0,1.0,0.5998591547613985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,51,2,0.997916218503791,2.118863076569943,-24.61866768074104,5.4238769121750074,0.0,1.0,0.3016309165540076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,53,2,0.9976701072338773,2.095430873745051,-26.66061211256607,6.8927515482409625,0.0,1.0,0.3948778284940467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,55,2,0.9978663538526362,2.006684575926026,-28.027457371292215,7.993360284440989,0.0,1.0,0.5707640623233531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,56,2,0.9978785774804666,1.9591493077331814,-28.92579389697596,5.68056679037559,0.0,2.3659841879848003,0.5264255605146442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,57,8,0.9979151983373447,1.8844407110419326,-29.806563583821173,7.329918610085877,0.0,1.0,0.5334567551208668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,58,2,0.9979583035951793,2.065312129673223,-30.573642988251294,7.754472752664942,0.0,1.0,0.4633753788492689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,59,2,0.9979209791768725,1.914155606192149,-31.743125147970574,7.422108581789249,0.0,1.0,0.5518372528522513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,6,0.997972368856014,1.9073364490167524,-32.62794408960726,8.635186023237843,0.0,1.0,0.5324468416438098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,62,6,0.9980482013728719,1.9139663076889795,-32.72268413959667,8.453156327560027,0.0,1.0,0.4330695356173837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,64,4,0.9980152413345028,1.978754163796152,-34.63765965021135,8.61799962144423,0.0,1.0,0.5631568283692416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,65,4,0.9977653589021682,2.188426156080169,-33.82345374650543,8.619124295949785,0.0,8.806841331466934,0.4233472106262906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,66,6,0.99801409585445,1.8798288166805517,-32.55538453805845,9.776545105050468,0.0,4.416997989136138,0.3385062372248397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,70,4,0.9980572773910823,2.0463094620573075,-35.13816335622755,9.109167961230625,0.0,8.098918307819932,0.3748279233622688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,71,4,0.9980932678369608,2.047875123211384,-32.88092940461772,7.729042130337193,0.0,6.978471031802611,0.38768386506386243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,72,10,0.9979992952867047,2.0534336496323817,-31.674307959224972,10.736328709175245,0.0,8.265569825105414,0.34248541105344865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,73,30,0.9980093130349044,2.034500268744542,-32.079181412869225,11.33563484231917,0.0,8.82431066363331,0.37271890735464996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,74,26,0.9980151996680002,2.080696203298154,-31.032332656250894,11.621607261576766,0.0,9.172201942494796,0.3757209703743611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,75,22,0.9979979202464861,2.1552781413269697,-30.02690821528702,10.952480374237497,0.0,8.837431944150714,0.37609932397724927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,76,4,0.9980149383892012,2.247796746582158,-29.73046167749685,11.093425512547036,0.0,9.381963207662924,0.41610193565930553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,77,14,0.9980013745125237,2.2533317616000383,-28.72293787670406,11.370154444688948,0.0,9.765938487864195,0.40593245503248615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,78,12,0.9980050765198597,2.3111881978208384,-26.585794689426297,11.647592199307832,0.0,9.979967675785426,0.4058843270349984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,79,10,0.9980140915073503,2.2882955235055036,-25.582595588830316,12.327482913455075,0.0,9.495830165097303,0.4099537845632938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,80,8,0.9980304745367953,2.408689291912621,-23.69969903623113,12.476678492123234,0.0,10.319456476669952,0.4168140704041414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,81,8,0.9980329981220641,2.5453933113875196,-20.677668339134655,12.9438487336134,0.0,10.149875518824626,0.4122779683395747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,82,16,0.9980148378971166,2.5606557462773987,-17.586330578527132,13.188533212721621,0.0,10.750648701504694,0.4273527008715821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,83,16,0.9980178666107856,2.5595296419767557,-18.217254079095927,13.038468098941523,0.0,10.955692398444052,0.44517862352246496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,84,26,0.9980045334746795,2.4530209937938086,-18.667175336807347,12.565885617472606,0.0,10.703838775022195,0.4364514874657225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,85,12,0.9979877643715046,2.5130913300200475,-17.97745905648087,12.477576618096899,0.0,11.007487754920035,0.4514816685907901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,86,2,0.9979878080568202,2.745921209146238,-17.567493790157606,12.107135870755329,0.0,11.56458075383121,0.4503531625046884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,87,2,0.9979622593631146,2.7050166578140344,-17.258593140806866,12.825424493517893,0.0,11.3099099833136,0.46476882550548837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,88,10,0.9980007466302906,2.583195604621195,-17.381863432968675,12.831550610815068,0.0,10.969962659871491,0.4612886299583131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,89,2,0.99796012609954,2.720772107993623,-17.377497422612898,12.46938660330035,0.0,11.490511109464709,0.4842465636439355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,90,8,0.9980057249962121,2.6099097954398776,-17.151913633766533,12.893010628019885,0.0,11.213923383808847,0.4632799378097318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,91,8,0.9980064345008709,2.627212394012707,-16.34977227287969,13.19855429762925,0.0,11.128342190905261,0.4815904635743373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,92,34,0.9980149234208033,2.6105137338244115,-16.240176360353153,14.074324765085132,0.0,11.647291486607465,0.49638074783954106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,93,48,0.9980076916887133,2.5596630382334635,-16.423626899520315,13.765407106815017,0.0,11.78303717660779,0.5066587949709803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,94,18,0.9980006599378035,2.5947867626308767,-16.1518201206234,13.440498517129893,0.0,11.810294609425391,0.5099102948440758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,58,2,0.9973729672583822,3.0552314787460113,-29.440464407495412,5.899169663137272,0.0,8.008979453239075,0.3166272680448543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,63,2,0.9980576415126692,1.9293218064951623,-33.96054282392163,7.185995366586344,0.0,2.1909657999301544,0.5489021879520679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,64,6,0.9981060975897038,1.8030346525911796,-34.617101195067,9.106472379531528,0.0,1.0,0.5531802899104812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,66,8,0.9981040896113798,1.9907838904884767,-31.838091986450223,10.045122680192407,0.0,5.742345987340903,0.4989622119241583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,67,12,0.9976946079686183,2.4875373594470966,-33.06498491808559,8.284879750389495,0.0,5.777329601878847,0.39557717697672395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,32,2,0.9929098892882492,3.1227828467388865,-4.57788125904645,6.100797748387727,0.0,1.0,0.5214086742064112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,64,2,0.9981810058095859,2.2536291847629357,-33.908256383953855,8.953753292770514,0.0,3.2757300635545055,0.5367073389432669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,65,2,0.9982320570049096,1.9539586478314641,-31.557087398100954,9.02526788890804,0.0,1.0,0.5544007426178564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,66,2,0.9982709004696277,2.1728716773285823,-31.744718901948232,9.357842073837272,0.0,1.0,0.6855053662286446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,67,6,0.9982397574424917,2.00549102689232,-30.942858256615086,10.150402665629194,0.0,5.981463662246682,0.45988663672051927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
