MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
60,84,84,0.9979826080755059,2.4563692941625237,-18.642518312264862,12.696402168331867,0.0,10.606142645377467,0.43668273227165144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,85,36,0.9979563618507566,2.513091330020048,-17.97745905648087,12.890747092926746,0.0,11.007487754920033,0.4514816685907901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,86,6,0.9979557281491974,2.7459212091462377,-17.567493790157606,12.521720125717401,0.0,11.56458075383121,0.4503531625046884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,87,5,0.9979106551321429,2.7050166578140344,-17.258593140806866,13.724794670905709,0.0,11.3099099833136,0.46476882550548837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,88,30,0.9979922061427468,2.583195604621195,-17.38186343296867,12.270412750513612,0.0,10.969962659871491,0.46128862995831316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,89,6,0.9979343944454279,2.720772107993623,-17.377497422612898,12.984460280005806,0.0,11.49051110946471,0.4842465636439355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,90,24,0.997998320125724,2.609909795439877,-17.15191363376653,12.696350344659715,0.0,11.213923383808847,0.4632799378097318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,91,24,0.9980017890196474,2.627212394012707,-16.34977227287969,13.397660897899078,0.0,11.128342190905263,0.4815904635743373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,92,101,0.9980102568860371,2.6111696514255414,-16.252300589384472,13.686913278696732,0.0,11.642835235584814,0.4963332982855085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,93,142,0.9979972385295958,2.55958146259354,-16.419537914180196,13.733072546725337,0.0,11.779545897889975,0.5065643075558949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,94,60,0.997988023126556,2.5961875812122694,-16.18110598845673,14.316126337854023,0.0,11.810963335885612,0.5096122230284265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,45,1,0.9762171270396681,4.240670337161419,-6.3500349051476945,3.2596092272558366,0.0,1.0,0.6821313074630464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,63,6,0.9980334645265864,1.9293218064951623,-33.96054282392163,9.415024251180455,0.0,2.1909657999301544,0.5489021879520679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,64,19,0.9981188505161891,1.8029524880693646,-34.62062188742218,9.137888998785217,0.0,1.0,0.5524714791337414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,66,26,0.9981106872136066,1.9922822659439328,-31.853908635866105,9.771011797694435,0.0,5.622943296342987,0.4976765798012846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,67,39,0.9972689812349572,3.0315018599070007,-32.983260586599606,7.276156114967262,0.0,6.1067881490509315,0.38615983460465336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,58,5,0.9975255762197222,3.0552314787460113,-29.440464407495416,2.9472382308003375,0.0,8.008979453239075,0.3166272680448543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,64,7,0.9981413930796593,2.2536291847629357,-33.908256383953855,7.64199146282229,0.0,3.2757300635545055,0.5367073389432669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,65,7,0.9982408711355246,1.9539586478314643,-31.557087398100954,7.903067362014686,0.0,1.0,0.5544007426178564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,66,7,0.9982736367831746,2.1728716773285823,-31.744718901948232,9.709195259867439,0.0,1.0,0.6855053662286446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,67,20,0.9982116727722218,1.962047808052073,-31.284636882260475,10.76306636279103,0.0,4.544345795964559,0.4229182650351679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,67,7,0.9982564662781938,2.038763267897108,-31.26552170665564,9.369246022364475,0.0,9.747983462332689,0.44745919974120324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
