MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
59,92,52,0.9978964454603333,2.2855751983061805,-17.221753971363473,13.315430283777792,0.0,11.518741465972031,0.5074695685671309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,93,108,0.9978948425135775,2.348797337513141,-16.84215712096115,13.359509268950111,0.0,11.669777235850674,0.49582864864904436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,94,88,0.9979243773519066,2.419034982313563,-16.590190920690237,13.949041797783439,0.0,11.605045510989155,0.5091781267438781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,95,24,0.9979285265069157,2.443315873310185,-16.576673377421862,14.4777376867675,0.0,11.582748558418096,0.516481419781785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,40,4,0.995868622409559,3.0046259647946356,-12.04803954522447,4.179581436136871,0.0,1.0,0.5811405155113978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,45,4,0.9970364948060016,2.7005499562812756,-18.21118399948608,4.2229215321678275,0.0,1.0,0.4548352113679177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,49,4,0.9975703809851859,2.307466172547263,-22.182864512119806,5.534184527559606,0.0,1.0,0.5998591547613985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,51,4,0.997916218503791,2.118863076569943,-24.61866768074104,5.725275568360047,0.0,1.0,0.3016309165540076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,53,4,0.9976701072338773,2.095430873745051,-26.66061211256607,7.218627505246168,0.0,1.0,0.3948778284940467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,55,4,0.9978663538526362,2.006684575926026,-28.027457371292215,8.30298116219381,0.0,1.0,0.5707640623233531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,56,4,0.9978785774804666,1.9591493077331814,-28.92579389697596,5.838788785898565,0.0,2.3659841879848003,0.5264255605146442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,57,16,0.9979151983373447,1.8844407110419326,-29.806563583821173,7.300806287732626,0.0,1.0,0.5334567551208668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,58,4,0.9979583035951793,2.065312129673223,-30.573642988251294,7.194308334531041,0.0,1.0,0.4633753788492689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,59,4,0.9979209791768725,1.914155606192149,-31.743125147970574,7.801236725978512,0.0,1.0,0.5518372528522513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,12,0.997972368856014,1.9073364490167524,-32.62794408960726,8.50154861592506,0.0,1.0,0.5324468416438098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,62,12,0.9980482013728719,1.9139663076889795,-32.72268413959667,8.463010225688567,0.0,1.0,0.4330695356173837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,64,8,0.9980152413345028,1.978754163796152,-34.63765965021135,8.57388327137132,0.0,1.0,0.5631568283692416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,65,8,0.9977653589021682,2.188426156080169,-33.82345374650543,8.686387543778556,0.0,8.806841331466934,0.4233472106262906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,66,12,0.99801409585445,1.8798288166805517,-32.55538453805845,9.940705517066108,0.0,4.416997989136138,0.3385062372248397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,70,8,0.9980572773910823,2.0463094620573075,-35.13816335622755,8.898198464283693,0.0,8.098918307819932,0.3748279233622688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,71,8,0.9980932678369608,2.047875123211384,-32.88092940461772,7.89921717153309,0.0,6.978471031802611,0.38768386506386243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,72,20,0.9979992952867047,2.0534336496323817,-31.674307959224972,10.62909235025755,0.0,8.265569825105414,0.34248541105344865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,73,60,0.9980093130349044,2.034500268744542,-32.079181412869225,11.356547559468785,0.0,8.82431066363331,0.37271890735464996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,74,52,0.9980151996680002,2.080696203298154,-31.032332656250894,11.667289470266155,0.0,9.172201942494796,0.3757209703743611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,75,44,0.9979979202464861,2.1552781413269697,-30.02690821528702,10.975220159700148,0.0,8.837431944150714,0.37609932397724927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,76,8,0.9980149383892012,2.247796746582158,-29.73046167749685,11.04898331718474,0.0,9.381963207662924,0.41610193565930553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,77,28,0.9980013745125237,2.2533317616000383,-28.72293787670406,11.627730842945864,0.0,9.765938487864195,0.40593245503248615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,78,24,0.9980050765198597,2.3111881978208384,-26.585794689426297,11.449849646277405,0.0,9.979967675785426,0.4058843270349984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,79,20,0.9980140915073503,2.2882955235055036,-25.582595588830316,12.302159413231948,0.0,9.495830165097303,0.4099537845632938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,80,16,0.9980304745367953,2.408689291912621,-23.69969903623113,12.519710437962894,0.0,10.319456476669952,0.4168140704041414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,81,16,0.9980329981220641,2.5453933113875196,-20.677668339134655,12.812857377155328,0.0,10.149875518824626,0.4122779683395747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,82,32,0.9980148378971166,2.5606557462773987,-17.586330578527132,13.305306749292358,0.0,10.750648701504694,0.4273527008715821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,83,32,0.9980178666107856,2.5595296419767557,-18.217254079095927,13.052856815942068,0.0,10.955692398444052,0.44517862352246496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,84,52,0.9980045334746795,2.4530209937938086,-18.667175336807347,12.622245219953413,0.0,10.703838775022195,0.4364514874657225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,85,24,0.9979877643715046,2.5130913300200475,-17.97745905648087,12.466087006937656,0.0,11.007487754920035,0.4514816685907901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,86,4,0.9979878080568202,2.745921209146238,-17.567493790157606,12.084830162128497,0.0,11.56458075383121,0.4503531625046884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,87,4,0.9979622593631146,2.7050166578140344,-17.258593140806866,12.889846608336093,0.0,11.3099099833136,0.46476882550548837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,88,20,0.9980007466302906,2.583195604621195,-17.381863432968675,12.890167022046635,0.0,10.969962659871491,0.4612886299583131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,89,4,0.99796012609954,2.720772107993623,-17.377497422612898,12.749821135508242,0.0,11.490511109464709,0.4842465636439355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,90,16,0.9980057249962121,2.6099097954398776,-17.151913633766533,12.88880401814519,0.0,11.213923383808847,0.4632799378097318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,91,16,0.9980064345008709,2.627212394012707,-16.34977227287969,13.20214996195347,0.0,11.128342190905261,0.4815904635743373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,92,68,0.9980149234208033,2.6105137338244115,-16.240176360353153,14.078912781555587,0.0,11.647291486607465,0.49638074783954106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,93,96,0.9980076916887133,2.5596630382334635,-16.423626899520315,13.7513553765439,0.0,11.78303717660779,0.5066587949709803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,94,36,0.9980006599378035,2.5947867626308767,-16.1518201206234,13.490885400833335,0.0,11.810294609425391,0.5099102948440758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,58,4,0.9973729672583822,3.0552314787460113,-29.440464407495412,5.241549092907377,0.0,8.008979453239075,0.3166272680448543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,63,4,0.9980576415126692,1.9293218064951623,-33.96054282392163,6.954727843874281,0.0,2.1909657999301544,0.5489021879520679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,64,12,0.9981060975897038,1.8030346525911796,-34.617101195067,9.461974956914881,0.0,1.0,0.5531802899104812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,66,16,0.9981040896113798,1.9907838904884767,-31.838091986450223,10.116960989995547,0.0,5.742345987340903,0.4989622119241583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,67,25,0.997615202400482,2.5791301442909433,-33.03101034152775,8.309159156010352,0.0,5.826037352869094,0.3918722606121415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,32,4,0.9929098892882492,3.1227828467388865,-4.57788125904645,5.920238970163638,0.0,1.0,0.5214086742064112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,64,4,0.9981810058095859,2.2536291847629357,-33.908256383953855,8.793748054840194,0.0,3.2757300635545055,0.5367073389432669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,65,4,0.9982320570049096,1.9539586478314641,-31.557087398100954,9.45061671429173,0.0,1.0,0.5544007426178564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,66,4,0.9982709004696277,2.1728716773285823,-31.744718901948232,9.378630364462683,0.0,1.0,0.6855053662286446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,67,12,0.9982397574424917,2.00549102689232,-30.942858256615086,10.484671867328434,0.0,5.981463662246682,0.45988663672051927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
