MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
56.0,-32.0,5,0.9994752407073975,2.6132319450378416,-11.77835922241211,25.11138458251953,0.0,12.225295066833496,0.5598332047462463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-77.0,1,0.9767757058143616,1.967907190322876,-24.96826934814453,9.649877548217773,8.751157760620117,17.673418045043945,0.39850664138793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-73.0,8,0.9767532870173454,1.928378701210022,-27.81032085418701,10.103516578674316,7.367066979408264,11.895795941352844,0.48158589005470276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-71.0,8,0.9879607409238815,1.592217817902565,-28.25357723236084,9.736186742782593,7.645648956298828,5.365991711616516,0.49705491960048676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-70.0,23,0.9857815219008405,1.6441034907880037,-29.212060347847316,10.09739925550378,7.453255114348038,5.239193429117617,0.489726511032685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-69.0,11,0.9839022647250782,1.619580084627325,-29.99842695756392,10.249408721923828,6.319341269406405,4.876305536790327,0.49208268794146454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-68.0,3,0.990784207979838,1.6305230458577473,-30.460622151692707,10.427169799804688,5.601264476776123,4.140229304631551,0.4943520724773407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-67.0,11,0.9888617450540717,1.6550859104503284,-32.31388438831676,10.666975541548295,6.360270153392445,5.580608151175759,0.496909883889285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-66.0,7,0.9896448680332729,1.6517508029937744,-31.721576145717076,10.803444998604911,4.9675396510532925,5.9631617069244385,0.49951158251081196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-65.0,14,0.9904320708342961,1.6311817509787423,-32.44946561540876,10.71585750579834,6.746904373168945,4.695973770959037,0.49757833778858185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-64.0,26,0.9938226846548227,1.623940504514254,-35.25398826599121,11.252277961144081,6.36290298975431,3.3742400957987857,0.496491307249436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-63.0,27,0.9922264924755803,1.6465917340031377,-35.25395683006004,11.07072745429145,6.241365468060529,3.2730807816540755,0.4964472066473078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-62.0,40,0.9944656908512115,1.6569262862205505,-36.21750154495239,11.001301431655884,5.97985543012619,3.0003708720207216,0.49365389049053193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-61.0,26,0.9967646461266738,1.6455606038753803,-36.34753682063176,10.837642156160795,6.047791811136099,3.243860758267916,0.48445355548308444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-60.0,95,0.996156831164109,1.670672429235358,-37.11359501888877,12.161312565050627,4.2538170055339215,3.505551216476842,0.46845662374245495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-59.0,33,0.9970196250713232,1.6753897088946719,-37.55303365534002,12.626763488307144,4.802974209640965,3.095050179597103,0.4728571284901012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-58.0,45,0.9967425796720717,1.7538749112023249,-38.670092010498045,12.640041563245985,3.5979080465104847,3.425299800766839,0.4440624753634135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-57.0,44,0.9962984811175953,1.7526148774407126,-37.490624687888406,13.346827723763205,3.020636176521128,4.868973932482979,0.4085103896531192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-56.0,43,0.9954437391702519,2.0920148339382436,-38.15530839077262,13.271229056424874,1.7337110642083855,6.379462061926376,0.3170039331497148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-55.0,37,0.9957216414245399,2.1555777047131515,-38.1045743581411,14.406939068356076,1.0723710364183865,8.01187211114007,0.27283211656518885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-54.0,39,0.9954978151199145,2.121850316341107,-36.99675740951147,14.10252561324682,0.5865795824390191,6.50288009032225,0.30635996888845396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-53.0,36,0.9928651170598136,2.09573342733913,-35.9776496887207,14.510874801211887,0.8432295918464661,5.157111903031667,0.32701844970385235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-52.0,7,0.9989882792745318,2.3041824953896657,-37.941847120012554,15.19059317452567,1.712779096194676,5.5559980528695245,0.294026574918202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-51.0,35,0.9985947813306536,2.0372019052505492,-32.68805040631975,17.01210708618164,0.020817640530211585,4.339355291639055,0.3569841648851122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-50.0,41,0.9972741734690782,1.943469210368831,-33.16010191382431,16.70168537046851,0.1474740822322485,3.7521743251056208,0.3699020198205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-49.0,33,0.9982475548079519,2.0261290470759072,-29.733213713674836,16.944675561153527,0.023489973761818626,4.872698032494747,0.37264181447751593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-48.0,35,0.9977225150380816,2.0690746409552436,-28.94411054338728,16.897241755894253,0.004496645288808005,5.229984637669155,0.3750187848295484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-47.0,83,0.9979912803833744,1.9382800969732814,-31.462139175598878,17.8372642103448,0.00033940832657986377,5.151997594948274,0.3890021583402013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-46.0,37,0.9976352630434809,2.0039041171202787,-26.70325232840873,18.911092964378565,0.0,5.517973616316512,0.4024408612702344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-45.0,24,0.9982123002409935,2.0543844948212304,-23.445358594258625,18.684841950734455,0.0,5.902391731739044,0.4184941314160824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-44.0,10,0.9995114088058472,2.014158809185028,-23.63562889099121,21.006757926940917,0.02162230759859085,5.4660156726837155,0.4256043493747711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-43.0,57,0.9990158792127642,2.027098396368194,-22.8684371145148,21.494478894953144,0.0,6.210163116455078,0.4372603192664029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-42.0,41,0.9970289992123116,2.2015955738904998,-21.16541066983851,20.485630361045278,0.0,8.089503474351837,0.4436520825072033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-41.0,12,0.9984081288178762,2.204643448193868,-19.141533851623535,21.049307982126873,0.0,9.067596634229025,0.45182890196641284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-40.0,24,0.9968057920535406,2.257269263267517,-21.131460189819336,20.16495219866435,0.0,10.190737128257751,0.44152142852544785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-39.0,31,0.9989822391540774,2.217532257879934,-18.235269977200417,23.343107038928615,0.0,12.12719597355012,0.46483552071356005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-38.0,27,0.9992408796592995,2.2286708973072193,-18.58106556645146,23.490207884046768,0.0,11.61746088663737,0.4680771706280885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-37.0,47,0.9987204265087208,2.2626945668078484,-17.48538183658681,22.907788581036506,0.0,11.494413599054864,0.48660843232844736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-36.0,66,0.9993979768319563,2.28338927933664,-17.206676251960523,23.627112850998387,0.0,11.856388539978951,0.4870950967976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-35.0,75,0.999118553797404,2.176572863260905,-18.170071614583332,22.461834462483726,0.0,10.343848927815754,0.4972273468971252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-34.0,59,0.9993842981629453,2.3140906681448725,-15.851396657652774,24.017965995659264,0.0,11.275643946760791,0.5256879683268272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-33.0,53,0.9991218323977489,2.453146421684409,-13.843151092529297,24.487220332307636,0.0,13.010211278807443,0.5374081978258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-32.0,173,0.9986667061127679,2.5329387339553393,-13.63053165281439,25.528205496727388,0.0,12.124115519440933,0.5589795315885819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-31.0,57,0.9986161286370796,2.4806632410015976,-14.683656558655857,25.832844449762714,0.0,11.731757900171113,0.5617448729381227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-30.0,12,0.9977814058462778,2.4607442816098533,-16.362925211588543,24.858742872873943,0.0,11.59501043955485,0.5695722301801046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-63.0,4,0.9899346828460693,1.6712249517440796,-35.50950527191162,11.715594291687012,6.79482102394104,3.50703501701355,0.48870623111724854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-62.0,8,0.9923313781619072,1.664235234260559,-34.92484951019287,10.83244276046753,6.0989967584609985,3.279597729444504,0.4973229244351387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-61.0,5,0.9956709742546082,1.7001591205596924,-35.618140411376956,10.078104019165039,5.617423248291016,6.3085771083831785,0.5074329555034638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-60.0,13,0.9918688581540034,1.6657516314433172,-34.40422028761644,13.061545592087965,1.144978372523418,7.069201451081496,0.3732943878724025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-59.0,14,0.9910970713411059,1.6279804962021964,-35.235038484845845,13.752445493425641,2.402819982596806,5.757905193737575,0.40231827752930777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-58.0,7,0.9982323476246425,1.7075316735676356,-39.643214089529856,11.830520629882812,3.5431599957602367,3.288069725036621,0.45441302231379915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-57.0,6,0.9991913437843323,1.7980581323305767,-39.81681442260742,12.823674519856771,3.440273722012838,2.3789952198664346,0.4536641190449397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-56.0,5,0.9990267634391785,1.7952757120132445,-39.3656509399414,13.75541000366211,1.9719456911087037,6.120835542678833,0.34378262162208556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-55.0,7,0.9903584803853717,1.8235190766198295,-34.656045641217915,13.653403145926339,3.1486497404319898,7.892236232757568,0.32654176013810293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-54.0,11,0.9872768738053062,1.7650701891292224,-36.80866692282937,13.269609104503285,2.363925191489133,6.688716498288241,0.34430044618519867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-53.0,5,0.985122811794281,1.916313362121582,-35.92350616455078,13.457866668701172,1.8549898862838745,6.089366817474366,0.36335201263427735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-52.0,30,0.9916595498720805,2.0626712361971538,-36.40622444152832,15.013967068990071,1.1245605066418647,6.294611517588297,0.3344847609599431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-51.0,55,0.9984757445075295,2.1246475436470726,-33.80055895718661,15.480367729880593,0.13504781455478884,6.533650719035755,0.33478195071220396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-50.0,33,0.9979920567888202,2.068674427090269,-33.45419704552853,15.941968282063803,0.19830285159475874,5.821679592132568,0.32410554362065863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-49.0,18,0.9979390833112929,2.031599283218384,-33.047341452704536,17.695790820651585,0.04189104773104191,4.692138433456421,0.341294742292828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-48.0,41,0.9969765093268418,2.089167315785478,-32.21088102387219,18.316909138749285,0.04356894505823531,4.548104821181878,0.3384496293416837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-47.0,50,0.9983963859081268,2.103469526767731,-32.952567443847656,18.56659507751465,0.008392153307795525,4.44516879081726,0.3403999215364456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-46.0,14,0.9984081728117806,2.1316509587424144,-30.91473306928362,17.571620532444545,0.08793308692319053,4.271935973848615,0.3588611547436033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-45.0,3,0.9974579215049744,2.0010224183400473,-23.940340677897137,15.631875356038412,0.4195166677236557,4.591848850250244,0.40943875908851624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-44.0,4,0.9950390756130219,2.1002014577388763,-23.54805564880371,17.828243732452393,0.164811410009861,4.81173837184906,0.4160230681300163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-43.0,6,0.9891389608383179,2.0525320967038474,-27.093320846557617,15.655333201090494,0.2954703674962123,4.676971673965454,0.4119531859954198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-42.0,15,0.989214301109314,2.0404123306274413,-26.91220143636068,19.85957578023275,0.04330342213312785,5.987722778320313,0.4206164995829264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-41.0,3,0.9709088802337646,2.0390297571818032,-23.870763142903645,22.28177769978841,1.3809948364893596,9.472508112589518,0.4417523245016734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,-31.0,5,0.9997708201408386,2.0389809608459473,-18.651748275756837,21.673412322998047,0.0,10.062459945678711,0.48776317834854127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-69.0,1,0.9617537260055542,1.7890865802764893,-30.539321899414062,8.831356048583984,10.989449501037598,2.6047310829162598,0.5451866984367371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-68.0,8,0.9712065905332565,1.750515341758728,-31.268829345703125,9.728287935256958,6.82782107591629,4.0701853930950165,0.5329648703336716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-67.0,10,0.9841276705265045,1.7199159383773803,-32.18812561035156,9.996696853637696,7.017359876632691,4.54339873790741,0.5013534605503083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-66.0,12,0.9825409253438314,1.7276321450869243,-33.058233896891274,11.559445858001709,6.70214827855428,3.491892139116923,0.49644044289986294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-65.0,9,0.9926581184069315,1.6992891629536946,-34.01935153537326,12.476264741685656,6.969337675306532,4.2546677059597435,0.4992590612835354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-64.0,22,0.9925123128024015,1.7508152777498418,-34.95278497175737,10.818561033769088,6.6409737196835605,4.512233170596036,0.49827082455158234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-63.0,48,0.994429312646389,1.7276011258363724,-35.08364129066467,11.718665599822998,6.2090974648793535,3.964861919482549,0.49339049123227596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-62.0,38,0.9964644799107,1.7068663835525513,-35.46581198039808,11.66950501893696,5.261763034682525,3.729753952277334,0.47430413647701863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-61.0,31,0.9948710953035662,1.6637276103419643,-36.743700088993194,11.79654638228878,5.022236764431,5.783694759491952,0.4299590851991407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-60.0,91,0.9962652430429564,1.6489568804646586,-36.76494116311545,12.181406880473043,6.661847567492789,4.071028292834104,0.4686325189176497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-59.0,25,0.9960204720497131,1.6671398162841797,-36.5014111328125,12.004385528564454,6.358197231292724,3.7816448497772215,0.4843294644355774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-58.0,32,0.9972832519561052,1.6030841358006,-37.78323137760162,13.664910972118378,2.9651666185818613,4.442606158554554,0.3647989071905613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-57.0,22,0.9958660873499784,1.6703130440278486,-37.996843511408024,12.863688555630771,4.26243609901179,4.041797898032448,0.4084164229306308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-56.0,7,0.9818816014698574,1.7945126124790736,-35.557129451206755,14.72174562726702,4.374875681740897,2.7196535723549977,0.47855181779180256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-55.0,4,0.9957479983568192,1.7659432291984558,-35.27820682525635,14.14423418045044,1.626093178987503,5.525302529335022,0.3414493426680565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-54.0,28,0.9950106505836759,1.8451087985719954,-35.23982211521694,14.430210522242955,1.2359317418720042,6.033030569553375,0.35729799792170525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-53.0,6,0.9949923853079478,1.9629095792770386,-35.974610010782875,15.223465919494629,0.6319523751735687,5.30537207921346,0.3839947581291199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-52.0,6,0.9907291531562805,2.01881609360377,-37.17988522847494,14.90567143758138,0.9667832851409912,6.286737124125163,0.34592677156130475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-51.0,27,0.99467330288004,2.0534509464546487,-34.450770907931854,14.248080924705222,1.1762849843060528,7.022881984710693,0.34445309087082193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-50.0,16,0.9954943433403969,2.0199987962841988,-36.30314373970032,14.6474289894104,1.2198930606245995,8.100419282913208,0.3287915140390396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-49.0,56,0.9977237177746636,2.0891107405935014,-34.66673619406564,17.121954951967513,0.2281252488028258,5.080296793154308,0.3121218447174345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-48.0,23,0.9978749648384426,2.189650514851446,-32.55681377908458,18.41293956922448,0.023258655939413155,4.491396147271861,0.31928941477899964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-47.0,42,0.9964825581936609,2.0410166695004417,-32.09820038931711,17.932289986383346,0.08250216199528604,4.0394759972890215,0.36742222947733744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-46.0,37,0.9963648045385206,2.0438950996141174,-32.7753455703323,17.3683987179318,0.20455867797136307,4.000374613581477,0.3699746389646788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-45.0,23,0.9901264905929565,2.040044100388237,-31.842080323592477,17.789295777030613,0.03688059714825257,3.9416764508122983,0.3760368383449057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-44.0,9,0.9939004116588168,2.1198624637391834,-30.35691875881619,18.161863327026367,0.26802416063017315,4.03946238093906,0.3796161578761207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-43.0,14,0.9986905625888279,2.0919164419174194,-28.9133848462786,18.57496956416539,0.1042759461062295,4.4573971543993265,0.3875662237405777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-42.0,35,0.999272096157074,2.177217333657401,-24.436414664132254,19.523156193324496,0.03520410358905792,4.475012465885707,0.3776995709964207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-41.0,40,0.9992822080850601,2.2749407798051835,-24.927771472930907,19.577851057052612,0.004558039456605911,5.224438190460205,0.37883918061852456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-40.0,37,0.9991159986805271,2.151729432312218,-25.06758890925227,19.812974878259606,0.0,4.967051918442185,0.41215601563453674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-39.0,33,0.999444685199044,2.217822804595485,-24.18162710016424,20.975562413533527,0.0,6.478096268393776,0.4023338827219876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-38.0,31,0.9991708840093305,2.267258859449817,-23.955094122117565,22.399380160916238,0.0,7.264595385520689,0.40861296749884085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-37.0,47,0.9995904412675412,2.107929894264708,-23.486090802131816,21.95921354090914,0.0,7.534941389205608,0.4170241932919685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-36.0,89,0.9987574976481749,2.1920012824990778,-22.547884223166477,21.463243613082373,0.0,7.497694363754786,0.43039540494425915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-35.0,107,0.9989267119737429,2.3399688283973763,-22.81182907674914,21.779553707514967,0.0,7.805410211331377,0.43106712581955386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-34.0,38,0.9987406667910124,2.2248268880342184,-20.1568381660863,22.464187069943076,0.0,9.333112164547568,0.4496771630487944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-33.0,97,0.9982299847701162,2.3761324095971808,-19.839267376771907,22.529024301116,0.0,9.208136917389545,0.4538652810853781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-32.0,124,0.9989768939633523,2.346667082078995,-18.13847492587182,23.239254889949674,0.0,9.149680983635687,0.4597563349431561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-31.0,109,0.9986578838540874,2.1905751403318634,-18.685254543199452,23.491244517335105,0.0,9.255200491039032,0.4691237495579851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-30.0,39,0.9992697345904815,2.4040696315276318,-18.67048762394832,23.88825372549204,0.0,9.616333178984814,0.4744691023459801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
