MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
71,93,0.8263280341174977,29.801883012306764,-17.661144903254296,2.3536397534117985,0.0,0.4782494760297046,2.9692594544359663
71,93,0.8283539312049946,30.466990758386792,-17.677605235877092,2.366109968179598,0.0,0.4684924378162748,2.9828912829236476
71,93,0.8270823604845261,30.307758414125402,-17.597003427662223,2.312769471333127,0.0,0.48931261224318556,2.979264269050591
71,93,0.8318002112897946,29.13208007810798,-17.96150470060736,2.3281003278617485,0.0,0.5157040078476929,2.9824746239042788
71,93,0.8312245602935083,28.644253438744393,-18.04113897006704,2.3037946323910607,0.0,0.5189623524853806,2.9764912829696395
71,93,0.8263497303213604,28.05073016010791,-18.250782573971275,2.245543603322877,0.0,0.4927435125283355,2.9867315197356032
71,93,0.8177924515169859,30.54329064735957,-17.596726075739905,2.254095604081116,0.0,0.47387389370466587,2.999238079103847
59,93,0.8095602344915279,31.521471374103232,-17.097967862788543,2.261089533193582,0.0,0.485623896378872,2.9971832882349116
59,92,0.8099254775678879,31.513686603211454,-16.71015205605633,2.236259649286235,0.0,0.5148277350320826,2.9899893418746544
59,92,0.8099351392628733,30.03423974262993,-16.899671760367767,2.219664801298679,0.0,0.5182233473058899,2.970299711269745
59,92,0.8082258755760168,30.17094540535477,-16.755688002408633,2.2085528993521195,0.0,0.5012973973779943,2.9636068972997243
59,92,0.8113599445805161,29.716020406414934,-16.641895495056957,2.260925644164153,0.0,0.47772221024147193,2.9895685174008544
59,93,0.81006130505513,29.68399814479904,-16.720851126345416,2.2687794274774147,0.0,0.48903890720044463,2.981869392142772
71,93,0.8185516065957712,27.777876347914525,-16.911357226721403,2.23707436935985,0.0,0.5051199841636238,2.977483289432511
71,93,0.8325414020888846,29.794624886898657,-17.13716259358488,2.293746550518415,0.0,0.516276869993759,2.9755288724261373
71,93,0.8354678954650318,30.90432282363357,-17.30405843065078,2.2923229917946415,0.0,0.5041540339123456,2.9829908005971633
71,93,0.8347891458179065,30.30468109522418,-17.309176948297754,2.2485291462054797,0.0,0.5004403922424521,2.9900343835867362
71,93,0.8319907356415074,31.494260357492443,-17.058513723167867,2.297315239602319,0.0,0.484607600107027,2.979703168758209
71,93,0.8290748622354056,27.867508906768336,-16.600390808351044,2.3362827766550724,0.0,0.4766781890110876,2.991955445279208
71,93,0.8225067402038219,28.274707858531485,-16.022543319955858,2.291018397395604,0.0,0.4934007324017379,2.9918600119716823
59,93,0.8142179514147729,30.330025168867458,-14.893849879308696,2.3033592579855138,0.0,0.5123791965612869,2.9893526980242813
59,93,0.8109473569863865,30.252257895844895,-13.973065122312313,2.346986495487588,0.0,0.5271117772245233,2.9770539762849357
59,93,0.8118440597513263,29.080569482275052,-13.428627301278006,2.3159818306155233,0.0,0.5163116275149149,2.992718538738816
59,93,0.8115758628476046,31.468594184693245,-13.184948671526627,2.331943107721749,0.0,0.5036904803411664,2.9667176195706246
59,93,0.809855514296681,31.002210289033275,-13.142393804555695,2.3773721221887754,0.0,0.4907768248455091,2.9390639680695294
59,93,0.8104131718535926,31.87751196626822,-13.17169578924738,2.319011255468662,0.0,0.48857345617562964,2.9503568528562822
59,93,0.81157384020984,32.11452166927852,-13.467732194219245,2.381061404889995,0.0,0.5240497047088353,2.969944651711866
59,93,0.8103833453773462,30.679610204742772,-13.53645147543218,2.450873123134503,0.0,0.5168132176625319,2.9849609650960796
59,93,0.8122631119640351,31.945187495877917,-13.504628913905456,2.405062618179892,0.0,0.5040919138716,2.9965166103614482
71,94,0.8233198536845504,29.385183721956757,-13.93236215270014,2.482170276188076,0.0,0.48681587242822727,2.998905443039674
71,94,0.8383067402553217,27.558340682405817,-14.514649268380854,2.4110973462108394,0.0,0.48096719300408586,2.9974159915013123
71,94,0.8408846576326304,29.13258622314742,-15.696518302194956,2.3839959600169647,0.0,0.50162308939438,2.9877380577452493
71,94,0.8336153131797307,32.49456444999641,-15.86681400734236,2.3990118079357323,0.0,0.5167450757578977,2.962230249928948
71,94,0.8353300250549556,31.421265950632314,-16.30150110926411,2.382387325232659,0.0,0.5328610538202114,2.964903314471816
71,94,0.8366513410655703,29.45251483732752,-16.903859668413688,2.336105211353348,0.0,0.5093458435429168,2.9863230337084956
71,94,0.8341232995865983,31.47753943112677,-16.817851146310353,2.4252255222279024,0.0,0.48942333785755987,2.9631747732334217
71,93,0.8321313004774353,31.234258304650496,-17.04392792310341,2.3866649637604627,0.0,0.4773884836498816,2.9797438213507315
71,94,0.8340864621646994,32.369472405297756,-17.08626635759495,2.299214237815076,0.0,0.5051887820770602,2.9851117162713656
71,93,0.832503528362223,29.890043622961613,-17.084136989640157,2.259596824127751,0.0,0.5286498950650507,2.962739055722555
71,93,0.8240843993770925,32.33009051462604,-16.787013394591895,2.2734558384294763,0.0,0.5226557374739484,2.9413576834819826
71,93,0.8183781357494484,30.532599753580214,-16.812482435884277,2.217055895325068,0.0,0.5053674542840036,2.939339925203451
71,93,0.8200588348805153,30.47378221564348,-17.06811381313889,2.2635016946650697,0.0,0.4874058943489082,2.9569758376118536
71,93,0.8242979520952524,32.066092839352834,-17.29338443731496,2.2900893169375935,0.0,0.4960195868457151,2.9670998010422904
71,94,0.8359546192714228,29.320748417130332,-17.548157096495633,2.3038275464109006,0.0,0.5168083487182495,2.990911238966295
71,94,0.8427272912663735,30.956342795320545,-17.762937615922453,2.3719574984456666,0.0,0.5322406993860692,2.9691037893646985
71,94,0.8480102008013878,31.58684146725674,-17.771587191904167,2.3561716417469856,0.0,0.5122544092780257,2.956587934542958
71,94,0.8473506882458033,28.46347171407335,-17.383664136840544,2.313050114361488,0.0,0.50700797907674,2.9558592101987693
71,94,0.845123519880574,30.496600810441045,-17.225067087986368,2.3389624431038674,0.0,0.4847151000865907,2.9803437057248434
71,94,0.8431135919647383,29.924442823371763,-17.128070719843954,2.3711721932463403,0.0,0.4828554436814677,2.9840874132203465
71,94,0.8436714326973561,29.135029593268385,-17.155036879652997,2.282738692839688,0.0,0.4929484014702762,2.996570859612932
71,94,0.8447400279524454,30.78258236287154,-17.42269901843293,2.276428818901073,0.0,0.5140182581418458,2.9781448777109665
71,94,0.8421089081455871,33.49900076154308,-17.30139577168496,2.30139501305402,0.0,0.5360501684301374,2.9735306674977493
71,94,0.8402197492733476,30.205847819968284,-17.00539027175372,2.2860787830902503,0.0,0.5280628018193307,2.9886240923521745
71,94,0.8352698342347643,30.805757700079997,-16.970153541933392,2.3065921783990575,0.0,0.5048867790574889,2.9787298754827853
71,94,0.828774888733381,31.139169068636686,-16.63609324582442,2.298512314475818,0.0,0.494676378695377,2.9779179770017703
71,94,0.8291053816908738,30.645691862904414,-16.59498762710401,2.306272792870652,0.0,0.49430037482363676,2.984031579931026
71,94,0.831585648969324,29.32976323593322,-15.800947947561934,2.3588528080664526,0.0,0.513502409393599,2.9808016978513816
71,94,0.8379650038629166,31.23425298850868,-16.064624082072104,2.40588200063926,0.0,0.5255204037756016,2.9734222133885586
71,94,0.8385952832792756,29.227328262014527,-16.247438004444405,2.4114855444204903,0.0,0.5214566112178478,2.9798302402511556
71,95,0.8415387518712909,31.68872410317651,-16.515392153371366,2.330325253672547,0.0,0.5137387915061895,2.982920040474051
71,94,0.84079191911298,29.671453180874536,-16.642481597916717,2.386589670661966,0.0,0.5020149252928287,2.9727507659073713
71,94,0.8369558758991921,29.49144428870562,-16.66099816988281,2.3841238413324404,0.0,0.4836296123423555,2.982772359725336
71,94,0.8335873606162145,30.587050811599752,-16.60909122956254,2.342147998413864,0.0,0.5024450831340257,2.982688441277689
71,94,0.8337117890397947,31.2705514101611,-16.457164745608758,2.393289341476102,0.0,0.522939500899688,2.971055989705356
71,94,0.8389583280938395,29.28423918793226,-16.80733665781667,2.415168253627436,0.0,0.5393625683830264,2.9680540803889093
71,95,0.8388601151569044,29.347241708069042,-16.934020575514904,2.3757356079567873,0.0,0.5256383748028963,2.9764004450431116
71,95,0.8380521818852911,30.27722906889816,-16.925882257391038,2.3713620704756595,0.0,0.5112110836810331,2.9869735639355866
71,94,0.839065570058947,32.68132476439973,-16.685363890072217,2.444733996589127,0.0,0.49318863270978897,2.9905151378846466
71,94,0.8401765776877044,31.81416454129296,-16.57360894617951,2.4548148836180177,0.0,0.5010033148637401,2.9806358903148467
71,95,0.8352926236914192,29.85525311731511,-16.35947037176276,2.4191309049770084,0.0,0.5084239752913593,2.955484515117719
71,94,0.8384952783480476,31.752062446472593,-16.366124462978213,2.3693926591289567,0.0,0.5184651672013398,2.948563673160636
71,94,0.8387237575342216,31.059892942400786,-16.478660786534228,2.3834408586132914,0.0,0.5286035717420257,2.975287879907345
71,95,0.8356330445700767,31.21269199168232,-16.520763458017253,2.375186820923033,0.0,0.5198031695271843,2.9854922704495133
71,95,0.8391720410629948,32.63660446107548,-16.593705432440274,2.4283261992716354,0.0,0.5016365678162726,2.9695614687676866
71,95,0.8409863387494332,31.46994484525043,-16.709070515717865,2.47339748213356,0.0,0.495426543204039,2.9684221517440177
71,95,0.835386156378667,30.48903430568522,-16.50635826355062,2.4193942332653933,0.0,0.5007698269038758,2.9685456188531028
71,95,0.8325953872642992,30.953565009499165,-16.41864759053759,2.361207144953943,0.0,0.5305384161807409,2.97789004550394
71,95,0.8333677528143526,29.757326120261574,-16.34660345655351,2.390769504650369,0.0,0.5466767793812672,2.9838228597160565
71,95,0.8318596881609385,32.320388598925106,-16.47510767010802,2.358160736507845,0.0,0.5245105325873345,2.9782145855364157
71,94,0.8307601774095021,31.145581627644138,-16.39276798415407,2.3379788327886484,0.0,0.5092735859011038,2.980719383630945
71,94,0.8273469055501774,32.60720341785824,-16.122389354596827,2.3519762535470687,0.0,0.5112957180068002,2.944222712814619
71,94,0.8286831299411894,27.622612652124708,-16.15500635040474,2.3040470544136573,0.0,0.5148491913404535,2.920638136896815
71,94,0.8212478552435116,27.68193552845438,-15.91126506743247,2.3163414077361746,0.0,0.5075837480836098,2.9361249497300608
71,94,0.8153564842628889,28.65395094059121,-15.643835053655899,2.2933350176774114,0.0,0.5385348883707515,2.9776285993394778
59,93,0.8122194292784733,31.34764057759541,-15.461648662542732,2.294814004435709,0.0,0.5399494812757301,2.99034076421496
59,93,0.8114254552385457,31.072787450315445,-15.522949462329876,2.2833778462194405,0.0,0.5100782691625949,2.974546283154982
59,92,0.8118861220398531,29.306823747826783,-15.507004464839305,2.262608149900869,0.0,0.5097118623077991,2.9597943260757313
59,92,0.8104179640837125,30.89021204964498,-15.342835347081788,2.238141118608435,0.0,0.5211023391149545,2.9586651560510426
59,92,0.811352185490595,31.028185911701012,-15.200769029074927,2.249052070093386,0.0,0.5509041560212027,2.9651069128451204
59,92,0.8102106167376825,30.917509928787993,-15.025368636394361,2.2983785399253103,0.0,0.5517896107131139,2.959536206040601
59,92,0.80968229739926,30.715582074483688,-14.669388786655865,2.2282003664599195,0.0,0.5303004039350968,2.9652829703856716
59,92,0.809812617803208,27.835909889429892,-14.88583700005939,2.2728978763358803,0.0,0.5097906904418112,2.9856718773839215
59,92,0.8103629520114931,30.428440923228614,-15.12672663958412,2.230851144570384,0.0,0.5141180952467936,2.985110255669541
59,92,0.810692325106479,31.743076761738855,-15.48138269919162,2.1762841164013733,0.0,0.5334600574814885,2.98515887249786
59,92,0.8102253046798402,32.009754757622616,-15.755169861788197,2.1658302914270644,0.0,0.551537285023757,2.9978234882941366
59,92,0.8127736805579038,29.632643773995778,-16.41574305982126,2.1015305437428453,0.0,0.5092801416392098,2.9648879604112155
71,92,0.8176922061657574,30.13208756286241,-17.097968975150884,2.0853616021993338,0.0,0.5200258967450078,2.9597056977121374
71,92,0.8310608676330156,29.58113183710994,-17.67287210861214,2.1445547309430486,0.0,0.49148759838972234,2.9866833514257083
71,92,0.8431275259818768,29.28547362390364,-17.854127000986466,2.125213348797379,0.0,0.5025794694968355,2.971666904680155
71,92,0.8471939252432202,28.453687595750328,-17.853841454538767,2.112749843104097,0.0,0.533992386622449,2.959191447365619
71,92,0.844478986815537,28.7826843175082,-17.799159289621933,2.190844632365846,0.0,0.5424779161326003,2.973922656194185
71,92,0.8423564070119323,29.194193989819453,-18.165268636742546,2.1647790351158105,0.0,0.5313019327986016,2.9798280010422897
71,92,0.8372948428711654,29.51106307247242,-18.279967194989183,2.1095174085831006,0.0,0.5055750680214639,2.9788697653691814
71,91,0.8331170429645546,27.881412119348646,-18.569731770424468,2.1272043830021756,0.0,0.49718247498382967,2.9694702756454023
71,91,0.825643234679587,29.301630068245828,-18.658134805508155,2.118826727767309,0.0,0.49487918881681814,2.958504278786727
59,91,0.8105215192365741,27.677435038206937,-18.137132224257627,2.1043803286841065,0.0,0.5020381644407115,2.962045674240856
59,90,0.8090383978098732,28.57328664887733,-18.032657391805017,2.078526005109511,0.0,0.528988485331588,2.9808621741104533
59,90,0.8074372123676316,27.784027737372114,-17.795928484712576,2.094184973206833,0.0,0.5099396556709901,2.9842722570063502
58,89,0.8073354152442751,28.483092872538545,-17.489266282761086,2.058407059364908,0.0,0.48382252476256693,2.971193993902399
58,89,0.8073589288917514,30.578020819474382,-17.454133023971607,2.0588672501542646,0.0,0.4803160009564961,2.963419076549825
58,89,0.806559401822506,28.475445462601805,-17.50048672888579,2.0558621178608463,0.0,0.5147934171005462,2.9648743347198985
59,89,0.8070231788383537,26.506922594761747,-18.011915685444016,2.0700448747630715,0.0,0.5185598525358526,2.9527419930849432
59,89,0.8104183657624746,28.188991679177953,-18.11791927294803,2.037327334512824,0.0,0.4838708260325347,2.9360232897294156
59,89,0.8068794552814663,27.598182002133132,-18.10527330864616,2.1140172749618222,0.0,0.487133470260967,2.947710308848974
59,89,0.8103235259253985,27.49312763706491,-17.848277940749888,2.1464964927154284,0.0,0.48357434570612123,2.9754128401855033
71,89,0.8157156252594467,29.035455939854348,-17.95321834642619,2.1531400553894278,0.0,0.5106364614157893,2.9326917357629965
71,89,0.8189588823741341,26.080875624636843,-17.772408492173433,2.180705888024052,0.0,0.5080636870182003,2.922203974982006
59,89,0.8097477394655187,27.613773427801757,-17.502781465939208,2.2079917396721993,0.0,0.48443443561917704,2.9252052118218916
59,88,0.8050912248308557,26.303113940545593,-17.634482423955774,2.1614079706041442,0.0,0.4519340007023101,2.9428806735402846
59,88,0.811258945592626,27.408935926269628,-17.875922198120726,2.1567030548907895,0.0,0.4552295013609877,2.964004381901672
59,88,0.8082035977143321,28.203181446022683,-17.452574014143657,2.160662686546193,0.0,0.491493623872372,2.95526787654993
59,88,0.8091347398678042,28.62682447059808,-17.204166851391413,2.129684663712714,0.0,0.4999945671986908,2.949571043712054
71,88,0.8220505740607981,26.904389179257002,-17.684157979053374,2.085574879568818,0.0,0.48153292655920976,2.976386253285956
71,88,0.8308710657920739,24.74432269342102,-17.719403331958198,2.1673228821449473,0.0,0.45897176507289583,2.957805758219587
71,87,0.832206353288803,25.431480997646688,-17.86641363328588,2.281202244123742,0.0,0.4564978554467284,2.9398786529106746
71,88,0.8330094928945526,26.6741642866085,-17.83753803198907,2.209068457880002,0.0,0.4700439306865008,2.9164828690534477
71,88,0.8261431794427124,27.863425248844297,-17.55340121447327,2.2321034136508215,0.0,0.48267757996289806,2.901910293037607
71,87,0.817358688602235,28.281933991877146,-17.550959286595123,2.2541643043141613,0.0,0.5039281366580374,2.9207286847772727
59,87,0.8090331089380122,29.78987784378878,-17.638691990984263,2.245875003658617,0.0,0.45563614127128127,2.977319730476978
71,87,0.811294718052266,26.1790698036923,-17.775789395666244,2.2960952552400804,0.0,0.43159743145665486,2.967564509444453
59,87,0.8101143684488777,28.404130571058104,-17.99849199508469,2.258816438052282,0.0,0.44633638303316225,2.9893044692589297
59,87,0.8120067543678747,28.85042152515524,-18.150534741736216,2.2904368210608075,0.0,0.466481200285862,2.966053186565168
59,87,0.8123336321167838,27.07987631627686,-18.336555784709013,2.2682591666418928,0.0,0.4808830956612593,2.9536596237053607
59,87,0.809476435970326,26.15524188634171,-18.188241958390215,2.1645702037287333,0.0,0.4656962493853707,2.9687713043863964
59,87,0.8100443942163179,28.55700398338515,-17.92657346303882,2.1999346696915874,0.0,0.44431834376246565,2.9815171014899042
71,87,0.8136939816096734,28.549107974421165,-18.201778989937303,2.1970012133192136,0.0,0.4661037890606369,2.9527153345454247
71,87,0.8165835596032783,27.50875053023694,-18.795703214448352,2.196650115066587,0.0,0.47639565206636636,2.9348839703188077
59,86,0.8110023385191705,26.859927451951812,-18.82302717950713,2.236051278323604,0.0,0.48404978947130145,2.9694627143131718
59,86,0.8092294937001193,26.230396747865047,-18.49049556900119,2.1360279848608066,0.0,0.4737765391347447,2.99300186325032
59,86,0.8081762473967272,24.236618491308302,-18.429683252720437,2.148320439671345,0.0,0.44779170042875427,2.9851817927341533
59,86,0.8085605964784438,26.910733474633084,-19.113911826910787,2.1845922455226954,0.0,0.43021290257380734,2.9833445033854966
59,86,0.8092562799081827,27.790409694627158,-19.930209932041038,2.161022251751156,0.0,0.45060294372997334,2.9820688524675902
59,86,0.8118725711178197,29.333264317199315,-20.019148797996657,2.1856640695610774,0.0,0.4666858387162539,2.983451595284934
59,86,0.8096025367131626,28.41698307958265,-19.985270747027393,2.202455721291823,0.0,0.4611356798935866,2.9634978225601722
59,85,0.8095575321434176,27.754821516595843,-20.462296620787725,2.171746127564757,0.0,0.4265543963426571,2.9612376414857238
59,85,0.8128866580711843,25.22361058109729,-20.790636662126317,2.2238482587997614,0.0,0.4128479138581998,2.949628102007085
59,85,0.8110611289794528,27.425937006663172,-21.17921388173415,2.1750609963196132,0.0,0.44916723491694693,2.9296522062482064
59,85,0.8098792454118642,26.74415599719088,-21.224806251128122,2.2085078671433527,0.0,0.4775240499818464,2.945300403929148
59,85,0.8130007516300617,27.03958301950513,-21.352127827980908,2.242348719915839,0.0,0.4777281077553871,2.959091047878621
59,85,0.8126284376167118,27.885670375575486,-21.290999037753977,2.25475366915342,0.0,0.45302319503294375,2.980098943457392
59,84,0.8138159813704389,26.29236153277088,-21.346436881464996,2.3717081159009963,0.0,0.43144322016519054,2.9789221160103145
59,84,0.8181290719905949,27.481836941379456,-21.330492849152172,2.4063123398876227,0.0,0.4331587249368736,2.9571882801268923
59,84,0.8163420773547275,25.696896097689375,-21.526031316486822,2.318670092750936,0.0,0.43924738851023964,2.9439344065505697
59,85,0.8155294215379396,25.74926438300089,-21.572997461785114,2.287646604901149,0.0,0.4550100353417244,2.9465730587565395
59,85,0.8170010264118276,26.392890540229036,-21.274834545803806,2.2953796748731383,0.0,0.4567336873519948,2.9572056405598577
59,85,0.8128067945228863,23.87938470359719,-21.268627640798364,2.241543920779286,0.0,0.4591474892939892,2.980288428899142
59,85,0.8115431756296504,25.54556102901562,-21.11672175010029,2.1355538411524626,0.0,0.44446521424874297,2.981387986834613
59,84,0.8107563495738463,25.606181757722126,-20.695449500404678,2.125651826803173,0.0,0.4288369855881508,2.974674421263164
59,84,0.8113316219326022,27.65188205108366,-20.32476436434805,2.111964696315776,0.0,0.4276203922948405,2.98023288645152
59,84,0.8120188389858379,24.475430947313416,-20.359281728909338,2.1059960222214085,0.0,0.45123211787901324,2.9292423649447925
59,84,0.8107650752995739,25.82786644565855,-20.601057856111332,2.112221412719984,0.0,0.4910491927220667,2.948124066473039
59,84,0.8142429897748759,25.17040926594734,-21.091625022564216,2.1587294344621264,0.0,0.47139915545807004,2.9810693149376672
59,85,0.812689230170952,26.78976540241091,-21.264786883511213,2.1381169926453163,0.0,0.4556956116313138,2.9647009122950085
59,84,0.8144803255959427,25.8271269661495,-21.64322063449353,2.192908588893114,0.0,0.445664219252239,2.9353196860200232
59,84,0.8131566274797976,24.127110360771212,-21.66636983353645,2.257094384858825,0.0,0.4315754379777125,2.925715485301407
59,84,0.8188926386459011,25.15420904026834,-22.11285691327712,2.2581073611461826,0.0,0.4232388325331049,2.9334962127093576
59,84,0.8149219081133678,25.084866618008004,-22.567262345658087,2.1114310647493686,0.0,0.4492231969742251,2.958953349152911
59,84,0.8159398036093881,25.987887422758135,-22.604732439767318,2.1737398070332357,0.0,0.4619642594789899,2.9704132208717167
59,83,0.8172883399499765,25.04748309091685,-23.202332092148865,2.0973226048642113,0.0,0.4510718378060203,2.959486816074184
59,83,0.8169625196605791,26.521542467519602,-23.398738302486265,1.991635359447103,0.0,0.434988078963424,2.9306185816794628
59,83,0.8143666209956661,26.381603325746646,-22.775705537342766,2.0395270895029896,0.0,0.4351330482768006,2.924696735666376
59,83,0.8155158159914934,27.83770611770847,-22.74666840123099,2.0597772240542933,0.0,0.41544162667558493,2.953679084130944
59,83,0.8118642425248283,25.778519402285205,-22.460308317661628,2.0226430714616894,0.0,0.43534742148303573,2.938316769664307
59,82,0.8114209100389469,26.298383506131856,-22.128126012494604,2.040383935010263,0.0,0.44599218572766175,2.947835481288196
59,82,0.8103788257038698,26.42273600419036,-22.13910533881119,2.058970112862841,0.0,0.4636239005606607,2.95443947385383
59,82,0.8073717544057818,25.943036906526004,-22.368459155384798,2.0531478146251367,0.0,0.44904848949113135,2.936156150444769
59,82,0.8102501107976515,26.989543462036647,-22.09005502776879,2.1120047738889816,0.0,0.40631993347677203,2.9437765380511505
59,81,0.8082485647081487,26.014923410417346,-21.89158404292082,2.0701257340699835,0.0,0.4156118661198882,2.9364437287615255
58,81,0.8062391363842131,25.683330769517127,-21.509411815206647,2.022532146376455,0.0,0.46556962487166176,2.92307554876245
58,81,0.8066928596427413,23.923703683586808,-22.024189467483858,2.030573300146909,0.0,0.47522556689231776,2.9438425089160893
59,81,0.8080450517254034,25.435456282576375,-23.07779355857666,1.93536987034342,0.0,0.43954451736766165,2.945745222131575
59,80,0.8085468511887072,23.208240010210382,-24.067187298526534,2.031327198880289,0.0,0.4076130323798305,2.932033280862558
59,80,0.8110219314954829,24.368773448426122,-24.87556370114953,2.0311144130336776,0.0,0.42492569200399616,2.9177639095798
59,80,0.8121516515287898,25.603471239952007,-25.428977356829805,2.024293286631685,0.0,0.46195513521854265,2.8889832084979843
59,80,0.8111317274529497,24.2627437812139,-25.553711733781483,2.068233658259886,0.0,0.4493570102550129,2.882695836990051
59,80,0.8121585142287093,22.40054765495709,-26.4003516712989,2.0238591748027313,0.0,0.43451218810324066,2.874279876202202
59,80,0.8117730373174142,23.393782798488026,-26.95572192160045,1.9928462449477216,0.0,0.4095541056584509,2.870043282177414
59,80,0.8107479831323766,23.34821542109347,-26.948298123574048,1.9958985519901684,0.0,0.4041839423668231,2.8918775265344436
59,80,0.8105396629421189,21.59723814256805,-27.517554358397817,1.9663959386179986,0.0,0.4370467452842542,2.8891296500530124
59,79,0.8066750148585418,20.07963549892954,-30.3559850655895,2.1268902990569303,0.0,0.4465147981988633,2.882177042076878
60,77,0.8165251471635389,20.604973197976935,-30.708599322081184,2.4162592855805554,0.0,0.43522294836415554,2.8441115192358826
60,76,0.829469487362706,23.384346964753803,-30.38927407336793,2.0855936251348757,0.0,0.44559227170210786,2.7218560736907174
60,76,0.8352070245418176,21.80346713610769,-29.610884466472477,2.0465671271044314,0.0,0.4045526784249129,2.7423876542861634
60,75,0.8327997392512522,20.423254839229113,-29.64505072388439,1.9920114020082516,0.0,0.4100499483237727,2.7359760217468687
60,75,0.8367800921973398,23.89284337430896,-28.931159149190513,2.0489107958722665,0.0,0.40965928586644695,2.7561767872634824
60,74,0.8381297581939723,20.514363215514102,-28.998036155460838,1.9667876385164975,0.0,0.4222334668816938,2.7250482085358114
60,74,0.8360196829984424,19.328971940492654,-30.010600019333438,1.9113448079203912,0.0,0.41194327224337896,2.7106981044722933
60,75,0.8331783849984218,21.540608826041854,-31.124403183346956,1.884450399267638,0.0,0.42258161899319613,2.7079319932708237
60,75,0.8283431887386619,20.084544113291372,-33.9477425516871,1.940217605626354,0.0,0.40676163988759784,2.7111707262792475
59,75,0.8219760641614283,19.11511834627078,-35.60850626295943,2.1541192305958723,0.0,0.33909378334574336,2.7241358819642523
58,78,0.7488127345509585,17.276769981969075,-27.977321840186512,2.3620876192205746,0.0,0.38549764802133213,2.9700155608112317
58,79,0.7813459882894841,22.750699115954646,-20.10356870316751,2.0563168532462557,0.0,0.40157627526258455,2.9735902670168377
57,79,0.7854433873233738,24.613570928663002,-19.791368363430948,1.9976807897544384,0.0,0.42517678351385413,2.9521909345330957
57,79,0.7833054474739878,27.361405196450086,-19.70498967384019,2.0051899923435585,0.0,0.45917523307228914,2.9367301797061804
57,79,0.7804299185074507,26.525051249862756,-19.986780826265985,1.9666920776196097,0.0,0.4563065387761831,2.943384096602281
57,78,0.7825427560422553,24.853478134961065,-20.352263363531343,2.051936900147121,0.0,0.4666851445346295,2.9532820769766808
57,78,0.7841593229114344,25.88561778898324,-21.38131023922331,2.012656678885189,0.0,0.4646589803975718,2.957459785297774
57,77,0.7833124647609441,23.881658004861666,-22.144405184260613,2.066482453412395,0.0,0.453767288770203,2.981516126309126
58,77,0.7870812796269921,19.709445522493695,-23.81659331784961,1.9898427682621374,0.0,0.4699308167590045,2.957053936645786
58,76,0.7813039711688383,17.912199048149624,-25.279695492921704,2.0276521415905515,0.0,0.39735985253346495,2.9238893867104103
59,76,0.8044372297140777,20.550039835359875,-31.068417248378637,2.2006944811829423,0.0,0.4110398815232966,2.862982118010373
59,77,0.8070663579375728,22.883220833857123,-31.57849026008102,2.080382845345942,0.0,0.4306099017719487,2.819731090956545
59,77,0.8116116720079158,22.44749636069134,-32.29954590128544,2.1092254797659122,0.0,0.44012222612060736,2.8189900180575442
59,77,0.8091503063315656,21.22122162417926,-31.72003032352321,2.0361081343101013,0.0,0.43534155818193165,2.8381487300607198
58,77,0.8012810911134337,22.085768265243694,-29.122065840249398,2.061843931673834,0.0,0.39972921138079387,2.878730119121214
58,77,0.8007319393867882,22.485318291141866,-25.603472698069893,1.9740250566806135,0.0,0.42283287480438037,2.891051606259568
58,78,0.7986477335291723,23.29665312583444,-24.533224677482906,1.9772997431745578,0.0,0.4451202736054224,2.9208893893847065
58,78,0.7965561316170613,22.377091094697995,-22.85126454789725,2.005124707616986,0.0,0.42206463794850424,2.9466607354776593
58,78,0.7970958934598558,24.178763777335142,-21.87881925329598,2.0245488880668003,0.0,0.39851756761238905,2.961388507367588
58,78,0.7929536990121575,21.737352706078873,-21.86291960433023,2.027507201709769,0.0,0.4454254727068404,2.9365970455726695
58,77,0.7880480725774919,21.185752641602537,-23.374086551710278,2.2132360780081894,0.0,0.439828068461732,2.9145299210663986
58,76,0.792856212196077,20.225339907232637,-25.491276961781274,2.1282821328579713,0.0,0.4559007527160993,2.9071481698754313
58,75,0.7866000333910123,17.28213686085613,-28.431057272215796,2.0310150938799434,0.0,0.44778432804254054,2.8967462443607106
59,74,0.8146753980613192,22.05793392533713,-31.981325611674876,2.1554662708994528,0.0,0.4343729236385897,2.826633511764066
59,74,0.8187588203610313,20.789195352606722,-31.631688296081528,2.0881846570744726,0.0,0.4189038869070728,2.7628742097562
59,73,0.8203247555801809,21.840542921255476,-33.13540800684699,1.9833596822497133,0.0,0.4128982454736799,2.745531296567849
59,73,0.8225135863944067,21.668780841350866,-34.36997117480709,1.8916975632176503,0.0,0.42203292057542696,2.7256169219047437
59,73,0.824678299080355,20.57433662849374,-34.766183206690826,1.9386622294848128,0.0,0.4137957333496185,2.721063372477863
59,73,0.8220639064724058,20.24018679227224,-35.149992535246255,1.9658069691435007,0.0,0.39888238177372026,2.7498810280166044
59,73,0.8177271499710744,21.750894753618873,-34.5565283084441,1.9899703998624045,0.0,0.36096262763439546,2.791315606323497
59,74,0.8094382362730169,15.963720637363956,-32.82916171201792,2.0672590686818766,0.0,0.3582678345966392,2.804855272340993
58,74,0.7971951184555298,21.22655840047389,-32.54626521038764,1.9674042821855648,0.0,0.4050869094655024,2.8421461082784614
