MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
57;81;13;0.7642790343738634;2.1132287180208285;-16.99563188100174;26.9170526859444;0.0;2.9777187115563724;0.46086471315432465;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
57;82;12;0.7648589970097267;2.185431195580612;-16.885111431255847;26.780020250333745;0.0;2.9706506998892004;0.4687796741729076;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
57;83;19;0.7675496528796599;2.223789344420277;-15.517453883790669;27.034984711999062;0.0;2.96402108601025;0.4989486447110939;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
57;84;33;0.7648280578093731;2.2272421375975426;-15.604455526643589;27.25651016896956;0.0;2.9693701140215905;0.4938203805006141;0.0;0.0;1;33;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;33;0.0
57;85;27;0.7654070256428273;2.123440223845778;-15.907696148066599;26.507999697539162;0.0;2.942586637781461;0.5060352206127396;0.0;0.0;1;27;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27;0.0
57;86;26;0.7669104039307056;2.2568543911825936;-14.485834376244082;27.56512486279021;0.0;2.9412763210099397;0.5276067504809497;0.0;0.0;1;26;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;26;0.0
57;87;23;0.7658075726902617;2.424950834187755;-12.444613756057308;29.661945944670897;0.0;2.9284685230823966;0.5397394452495516;0.0;0.0;1;23;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;23;0.0
57;88;66;0.7675639875084332;2.4891911381813765;-11.791585373583814;29.567809196006355;0.0;2.9197118499119945;0.5551860181273395;0.0;0.0;1;66;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;66;0.0
57;89;25;0.7692968078053924;2.4329148283702797;-13.234933519836332;29.68414284561464;0.0;2.9195234178914005;0.5562317208548262;0.0;0.0;1;25;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25;0.0
57;90;2;0.770559715481132;2.47004695884233;-15.096299092389089;30.450910718312187;0.0;2.9335330037570113;0.5633970997030742;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
58;43;1;0.7761328357956875;2.16183765808644;-16.59421940172892;16.692971435409834;0.0;1.7014585716985438;0.5984231837290522;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
58;48;1;0.7526559690169417;3.0008308755257365;-19.735973521044883;15.114229016165176;0.0;1.782283850035297;0.6796730489899603;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
58;57;3;0.8051969803677516;1.7425681233879642;-30.476866848051014;16.023808493325763;0.0;2.152252622118154;0.47525061641606703;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
58;58;1;0.8032326021198362;1.7698302298390551;-31.04329725123688;18.545838306280636;0.0;2.160153635861338;0.5042335818248351;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
58;60;6;0.7950648054101405;1.7773643885872457;-31.456882350892442;17.940687041351392;0.0;2.9069371809210307;0.4032072592580738;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
58;61;2;0.7911259732844413;1.809848609386962;-31.248151024825496;17.374131154968133;0.0;2.9103959485379383;0.4190384559661191;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
58;62;4;0.8039906245946312;1.7379652478992083;-32.411365162617614;18.13490415355387;0.0;2.914273033607805;0.34161851063765947;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
58;63;5;0.7871958517879045;1.809795488459578;-35.57277637249334;16.248459346557524;0.0;2.4149180523546914;0.46425609342321456;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
58;64;3;0.7838992542446722;1.9904792969979124;-35.723212199532306;16.310016627451787;0.0;2.832338638987482;0.3685139548235974;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
58;65;2;0.7918253315940367;1.9297996393478887;-36.619145950636096;16.900712477900484;0.0;2.8266440144908285;0.4335042190629187;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
58;66;3;0.7930195306301261;1.8514781143058283;-36.13352722956703;17.711571197509986;0.0;2.7857258687905726;0.3512135212178782;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
58;67;7;0.7916290937867697;1.8766906384321003;-36.159605378182775;17.8472204671695;0.0;2.7425799381445524;0.33892017941865865;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
58;68;11;0.8000261023959522;2.042674533609762;-33.97838690747073;18.186857814916877;0.0;2.861872542870994;0.3377442851313406;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
58;69;17;0.8030801284956782;2.0863001822605725;-32.61531478929106;18.76740053428191;0.0;2.853893144944046;0.3378613161366153;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
58;70;13;0.8017076527749479;2.0245897124646417;-30.246724202683193;19.056764979755776;0.0;2.8419084430218438;0.32469193473090574;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
58;71;7;0.7947999061151853;2.0397156001927184;-31.050754977658624;19.861154683953846;0.0;2.8065950801984725;0.350072647943941;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
58;72;15;0.7969498823217827;2.031546455162561;-30.82651160911964;21.025645845625487;0.0;2.8305872695741514;0.3419603619079029;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
58;73;19;0.8021528202244554;2.0311231722919088;-31.519858915098858;21.85922557264577;0.0;2.839365068009311;0.3517364893466217;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
58;74;3;0.7992067176545835;1.9763979855309952;-32.7873968920503;21.896530456439027;0.0;2.837033633238184;0.3930087928039005;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
58;75;1;0.7866000333910123;2.0310150938799434;-28.4310572722158;17.28213686085613;0.0;2.8967462443607106;0.4477843280425405;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
58;76;2;0.7870800916824576;2.0779671372242614;-25.38548622735149;19.068769477691134;0.0;2.9155187782929213;0.4266303026247821;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
58;77;4;0.7942855956761765;2.0597369586561936;-25.479054601969796;21.366571180120445;0.0;2.9103413957732416;0.43308024285147767;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
58;78;5;0.7868132384338411;2.0793136319577377;-23.820709984638572;21.77332613718311;0.0;2.947110247722771;0.41932511997889765;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
58;79;1;0.7813459882894841;2.056316853246256;-20.10356870316751;22.75069911595465;0.0;2.9735902670168377;0.4015762752625845;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
58;81;2;0.8064659980134772;2.0265527232616822;-21.766800641345252;24.803517226551968;0.0;2.9334590288392697;0.4703975958819897;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
58;87;1;0.8078466886311982;2.438286739849069;-17.066270258293166;28.771434414512928;0.0;2.962342575241858;0.4242868064381834;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
58;88;3;0.8070699335453324;2.1562792721977035;-17.215487095358434;28.89874337978703;0.0;2.9860507909052223;0.4452083709224235;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
58;89;3;0.8070845819861775;2.0577121424600064;-17.48129534520616;29.178853051538244;0.0;2.9664958017240406;0.49297731427320307;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
59;44;1;0.7828288216111128;2.335918113865874;-16.133796707313607;16.273997169988387;0.0;1.597256502642243;0.4126797261222895;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
59;46;1;0.7971198859153955;2.000403691110355;-19.566367440152334;15.871032336032853;0.0;2.073343922956474;0.6065576837815865;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
59;48;1;0.8040974842701488;1.929399574972607;-21.63255256308034;15.871383575474113;0.0;2.05490230924621;0.3688792892093172;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
59;49;1;0.8061473112855644;1.767876913120405;-22.73139042125939;15.350885289546849;0.0;1.9128264365199787;0.520172831254897;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
59;50;1;0.7954515304906364;2.189948839984814;-23.300014238760056;14.62827425856626;0.0;3.019415845986522;0.2850026042605504;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
59;51;1;0.7960916571358103;1.914620058749492;-24.871250550008284;15.24577131423517;0.0;3.0152167978960107;0.6901564371775724;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
59;52;3;0.8179447360646112;1.8668396351898648;-25.72912743800067;16.165323913304167;0.0;2.0690949747307843;0.47171637445674747;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
59;53;4;0.8089901480377069;2.025920827229049;-26.192403008896534;15.807890370968579;0.0;2.131823103848315;0.5010177283636694;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
59;54;4;0.809374013998077;1.763900632595706;-27.74169932154717;15.061949152901539;0.0;1.99432284496275;0.5146381445633326;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
59;55;3;0.8084727369490582;1.7767186980101781;-28.617039961413;17.563395947068468;0.0;2.2698844477169637;0.5044905511941926;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
59;56;6;0.8158965547800744;1.8685695918911571;-29.656078582103444;16.400301313183448;0.0;2.3197474096386723;0.480517141388761;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
59;57;14;0.8158730953796943;1.9696135577162195;-30.27453891124393;16.219412450122626;0.0;2.177045275588905;0.4888919159673897;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
59;58;18;0.778691851594933;1.9159340938540446;-31.041877675586438;16.24722908263716;0.0;2.2941668765047734;0.484107720286616;0.0;0.0;1;18;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;18;0.0
59;59;12;0.8185278801546048;1.7802885056559086;-32.37722500366257;16.719212526281282;0.0;2.44065073869594;0.42486390910509625;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
59;60;33;0.8178382124855246;1.7452021591949327;-33.00902136603561;16.383078352196684;0.0;2.3155783856436236;0.44750801905837984;0.0;0.0;1;33;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;33;0.0
59;61;8;0.8151455931396276;1.91529432807799;-33.667434371164774;16.083902086234307;0.0;2.375323645397435;0.4427804791343383;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
59;62;6;0.8154672791059071;1.7195372658474675;-34.19518315632711;17.086088387757716;0.0;2.7274751783743256;0.37482944042091493;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
59;63;8;0.8174060776564818;1.7645977199729581;-35.23288758412455;17.899053147920917;0.0;2.6198362138998705;0.37054105859445097;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
59;65;2;0.7819403410673554;2.8007610451534664;-36.43020858467932;15.100648362891167;0.0;2.8872917340843047;0.3003262501694889;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
59;66;9;0.8165528528236482;1.9505772286927885;-33.60337697105792;18.669064291196072;0.0;2.7803079058278426;0.38562178244671;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
59;67;3;0.8115588073841963;2.0281218356626884;-33.235768025490955;18.75150836248525;0.0;2.755975222075391;0.3611741532688891;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
59;68;3;0.8062312354672206;2.1608184972051236;-33.227100652740084;17.678054430683506;0.0;2.8038822764628137;0.38018010625817716;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
59;69;12;0.8105597526269267;2.0319864224555926;-33.92521684595569;18.505754515957083;0.0;2.886853558791199;0.35818892627268073;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
59;70;7;0.817179939131061;1.9503264761637893;-35.3393531030073;18.47010774410315;0.0;2.849864656869083;0.31378636047296204;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
59;71;14;0.8210905534714508;2.0111333889737355;-33.789922338351225;21.02843439034294;0.0;2.81501162503026;0.31664079089096747;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
59;72;7;0.8132169449690705;2.1112979065761666;-30.031619144443027;21.402976458825858;0.0;2.8934010905522807;0.31618026594032944;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
59;73;16;0.8218648825095181;1.9850625069903756;-32.21872424983489;21.36004872593664;0.0;2.788901945861425;0.371240592211019;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
59;74;13;0.8150630873062001;2.0817755479747717;-30.433491326162848;21.15965030425068;0.0;2.806821442852468;0.3728877950066408;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
59;75;11;0.8181189742341634;2.132094612370937;-30.394991187657205;21.559650920427554;0.0;2.7882664195059377;0.3673054726132673;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
59;76;5;0.6154056038325361;2.5617978243010793;-20.70676229154834;18.004831438142002;0.0;2.846789650129107;0.4418520685835975;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
59;77;10;0.6770625511676595;2.421459388920238;-22.800623059703888;20.37526712648407;0.0;2.88503234978719;0.4202132059723994;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
59;78;17;0.7145266808047728;2.422111873421902;-19.44228562760955;20.562634354793843;0.0;2.9129562380391496;0.41469627034383644;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
59;79;24;0.6922784962675793;2.57955042556461;-19.357379466789506;20.965416757025146;0.0;2.91502660091068;0.42022764131645635;0.0;0.0;1;24;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;24;0.0
59;80;15;0.7713776793700897;2.2219358617470415;-23.1584156499949;22.93157334721234;0.0;2.900688553311439;0.4267556312387209;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
59;81;11;0.812416290105562;2.214470719256396;-22.465134629196204;25.137223584656173;0.0;2.963851694717856;0.39562196439148833;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
59;82;11;0.8128368443605111;2.237636475262789;-22.081635639214614;26.480234525007134;0.0;2.962739479050896;0.41145484404793947;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
59;83;15;0.8134206243336366;2.082188004585633;-22.07171456276877;26.335899455899114;0.0;2.9462239084204955;0.41930268043612084;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
59;84;27;0.814279442491584;2.160010250381832;-21.371940438218072;26.214988529054242;0.0;2.948831008974972;0.4351134956536558;0.0;0.0;1;27;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27;0.0
59;85;39;0.815509561578207;2.294718114400171;-21.75627467754203;26.424843424388445;0.0;2.970151587608975;0.43621649071419344;0.0;0.0;1;39;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;39;0.0
59;86;13;0.8114699991812784;2.2276813577605408;-19.425162470896737;27.179177265592678;0.0;2.983145060076659;0.4549903592937844;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
59;87;25;0.8123503053449116;2.4063981943741903;-18.440444138349932;28.060903389370484;0.0;2.981125854254659;0.4524177529503359;0.0;0.0;1;25;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25;0.0
59;88;33;0.811867002374519;2.355295037546407;-16.263443728634414;27.831903717090434;0.0;2.9779765431078196;0.4611403057732873;0.0;0.0;1;33;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;33;0.0
59;89;38;0.8129854308558735;2.2320932839145975;-17.410681996029773;28.139473850774696;0.0;2.973711237936784;0.470844275776887;0.0;0.0;1;38;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;38;0.0
59;90;15;0.8157044084147457;2.400387219577402;-17.6511453457098;28.727157559100046;0.0;2.9653913164649905;0.481991394125078;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
59;91;10;0.8139136956031269;2.440582097342299;-18.048711984014176;28.80742474986611;0.0;2.969142520996587;0.4767267289278753;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
59;92;22;0.8106874073270629;2.28770818537878;-16.99800620074785;30.123738391715264;0.0;2.9788551906871947;0.5058055967627129;0.0;0.0;1;22;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22;0.0
59;93;13;0.8112569722127123;2.333824002076796;-14.39283155890709;30.952029684899575;0.0;2.9777404314201146;0.5083452886864337;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
59;94;2;0.8259194337891093;2.591523351600061;-16.87247221311858;32.21342072840142;0.0;2.9779690559254997;0.5034193442577506;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
59;95;3;0.8248857683739127;2.54333963076996;-16.47992190558903;31.127003821316848;0.0;2.9939249911136874;0.5251731405813637;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
60;42;1;0.8138614666043422;2.300306039288769;-15.493930219567162;16.95590482741855;0.0;2.016409256218372;0.618412292239335;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;45;1;0.8243249856713766;2.1842102928468567;-18.07821697536562;15.80552090615939;0.0;2.080207529448704;0.2771291056069456;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;47;1;0.8203079635102697;2.1917553974506454;-20.417484761643976;13.98355549908042;0.0;1.9189525234388305;0.5251365551585111;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;49;2;0.5433277763158766;2.35207605864735;-18.024894604311662;15.002516131820435;0.0;2.4498741137518674;0.5101759505243421;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
60;50;1;0.8289211382420707;1.9936683744992936;-23.29077192131317;15.28251647178638;0.0;1.7266082872464734;0.4282621406070434;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;51;1;0.8277326621961758;2.019725927931235;-24.62422674303313;14.583300333714451;0.0;2.0340480816570663;0.3807150916016534;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;52;1;0.8281850258312179;1.8943926422616464;-25.477496367563788;18.677265361555285;0.0;2.175875759834069;0.3979635370470997;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;53;1;0.8302945732713441;1.9794018123030384;-26.78205437489008;15.743480364922448;0.0;1.925523876703664;0.4526321683949862;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;54;1;0.830909404704981;1.9120818381556852;-27.463277001121924;15.347495636800776;0.0;1.8826879259035492;0.5438891787299668;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;55;2;0.8302104391632413;1.879873310994682;-28.215175170612497;16.026418635200237;0.0;2.0686327090456835;0.5304354538743602;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
60;56;4;0.8307581604380986;1.8708383693134951;-29.301676312724545;16.005389187744086;0.0;2.1910540745670852;0.44307826149611595;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
60;57;9;0.827903131786016;1.8314647873057446;-29.969630868391764;16.623036161026377;0.0;1.9195971299982704;0.5328743929200536;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
60;58;2;0.8288872404404133;1.9314397195897244;-31.053712945008684;15.606379576469191;0.0;2.15976200584436;0.44227709644390667;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
60;59;3;0.8299512622797014;1.8747863548302146;-31.551300373244626;16.70830217425951;0.0;2.262596392167335;0.49065170907633243;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
60;60;5;0.829534769995707;1.8561374899774001;-32.43325629922139;16.840874034633536;0.0;2.2161171706778466;0.5140905674883278;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
60;61;12;0.8264715247651145;1.8262777065790312;-32.84044308156714;17.437518546678202;0.0;2.1915761475521225;0.487841025984402;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
60;62;7;0.835369845465846;1.785322546957267;-33.13137525930902;18.02287477660519;0.0;2.1520237673755633;0.4496807166525179;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
60;63;1;0.8355756937919734;1.9667383408294656;-33.5617654364207;18.71253374808206;0.0;1.9231992541341485;0.5603217663507554;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;64;4;0.8351098843235144;1.8945960955666628;-34.643898447259176;19.603611430335754;0.0;2.1046735821546587;0.49091922733300264;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
60;65;4;0.8285188761606708;2.0277662645025085;-34.12364905267799;18.98435883524002;0.0;2.6333601775042004;0.3874411640449749;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
60;66;5;0.8326468485289482;1.8599728609505692;-32.51425068642145;20.324183652250454;0.0;2.7113862214663387;0.33525521167799277;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
60;69;1;0.8416141852271268;2.183655780031257;-35.34110860081218;18.459808969071723;0.0;2.89101420182034;0.4470429716182041;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
60;70;3;0.8407477857730816;1.9930974914022805;-35.07858126721572;18.706833184487795;0.0;2.8657204099823677;0.3748309491334776;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
60;71;3;0.8374852134373386;1.9054898524800408;-33.79866889222225;20.154088745208096;0.0;2.8358825612499268;0.37942130618460945;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
60;72;12;0.8308543106368442;2.003930700947042;-31.68198751751149;20.45263150470269;0.0;2.7822090533093657;0.345598277743957;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
60;73;33;0.8300100394452397;1.9927489078216478;-32.248490752696746;21.5014118957879;0.0;2.7899987747713424;0.36138087332680774;0.0;0.0;1;33;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;33;0.0
60;74;28;0.8316379441790896;2.0278425729289076;-30.944882311832494;21.31277912382738;0.0;2.7946759615942574;0.3678273690457585;0.0;0.0;1;28;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;28;0.0
60;75;31;0.7828105841444218;2.1769210323412445;-28.799459492813167;20.931465590921547;0.0;2.8255027170430562;0.38295050383214424;0.0;0.0;1;31;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;31;0.0
60;76;17;0.6362667122104112;2.4869023438488616;-23.41399244347887;19.41467025066443;0.0;2.8376859552095546;0.4263394321653625;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
60;77;26;0.7136642855766699;2.4286637734910372;-24.446761007137052;20.264560788056787;0.0;2.863033590239259;0.41875505776291433;0.0;0.0;1;26;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;26;0.0
60;78;31;0.6265976129593596;2.6970492965398845;-19.327337158743767;20.03101045427419;0.0;2.8927705927594003;0.4329586806618776;0.0;0.0;1;31;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;31;0.0
60;79;41;0.5991143185519263;2.7759710883427497;-17.6066107964605;19.33819880449928;0.0;2.8925769108451673;0.43827750035867574;0.0;0.0;1;41;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;41;0.0
60;80;85;0.5511642738003125;2.8427051189967005;-14.459034850916936;18.504711571929835;0.0;2.8523036857841113;0.47346353455791945;0.0;0.0;1;85;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;85;0.0
60;81;10;0.7468911550031463;2.5102024960741542;-18.144143952387232;23.606129846300572;0.0;2.888088845629821;0.44035023128421197;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
60;82;19;0.830899477795947;2.5129192768221817;-18.030375441869353;26.275426358798484;0.0;2.9473382246193727;0.42298286769010685;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
60;83;14;0.830716121201301;2.5019334509721944;-17.673607995429876;26.545344517917602;0.0;2.963305244086944;0.4346446821531273;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
60;84;28;0.8298709755873231;2.408003853601843;-18.661562903033538;26.958878637702817;0.0;2.9562108633259823;0.43896334409846777;0.0;0.0;1;28;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;28;0.0
60;85;11;0.827632409565629;2.4571045174245807;-18.06308334149034;26.787835010068637;0.0;2.9620305130484867;0.4461448599306588;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
